#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
724000	-1259.1365458354119	-1251.4153539584622	-7.7211918769497245	-1251.4153539584622	1.8490802289827164	-7.7211918769497245	2.540230369154072
726000	-1254.8439579709825	-1251.3542186242603	-3.4897393467222417	-1251.3542186242603	1.5760491054562271	-3.4897393467222417	1.7796579839290074
728000	-1250.699565551337	-1251.121716910381	0.42215135904415924	-1251.121716910381	0.9965864459775752	0.42215135904415924	2.323099382062524
730000	-1259.134170374881	-1253.7903252073806	-5.343845167500309	-1253.7903252073806	1.6723687069930042	-5.343845167500309	2.398387871192343
732000	-1250.8317157609672	-1249.8255944267037	-1.00612133426349	-1249.8255944267037	1.2781970102758096	-1.00612133426349	2.927714697123181
734000	-1250.8198183609636	-1250.1936038496167	-0.6262145113468103	-1250.1936038496167	1.0368466717225164	-0.6262145113468103	3.887266772460136
736000	-1255.524265585537	-1251.478535272197	-4.045730313340156	-1251.478535272197	1.2705700726169809	-4.045730313340156	3.631362647664241
738000	-1251.678299776793	-1251.3996044488838	-0.2786953279090869	-1251.3996044488838	1.0760265354193281	-0.2786953279090869	1.819484706752138
740000	-1252.5147735347773	-1246.9277524806953	-5.587021054082061	-1246.9277524806953	2.0071921164779187	-5.587021054082061	1.0110463322353902
742000	-1249.7902696489912	-1247.4177396786647	-2.3725299703263576	-1247.4177396786647	1.397732046204394	-2.3725299703263576	1.6075839873983728
744000	-1253.0620934208844	-1245.8734618254293	-7.188631595454939	-1245.8734618254293	1.9925825325885163	-7.188631595454939	3.5738882158309715
746000	-1255.9331115788698	-1251.449426412325	-4.483685166544673	-1251.449426412325	1.396783971906919	-4.483685166544673	1.1354912456708572
748000	-1251.7697708413568	-1249.1614306186698	-2.6083402226869428	-1249.1614306186698	1.7260032201397053	-2.6083402226869428	1.9067961672670792
750000	-1252.8530966182514	-1250.9318155625783	-1.9212810556730933	-1250.9318155625783	1.275676699277343	-1.9212810556730933	3.3414602490704803
752000	-1258.2254913098304	-1251.1965699825794	-7.02892132725097	-1251.1965699825794	2.3333361039574982	-7.02892132725097	1.5721460547313841
754000	-1253.7219282839465	-1249.597799602257	-4.124128681689509	-1249.597799602257	1.386812036698478	-4.124128681689509	3.6158713381997685
756000	-1253.822535729983	-1253.2822528990432	-0.5402828309398036	-1253.2822528990432	1.0000784566785663	-0.5402828309398036	3.1975396021943343
758000	-1250.6750834577438	-1247.948359670875	-2.7267237868686536	-1247.948359670875	1.3698252555879897	-2.7267237868686536	1.3160045182320712
760000	-1255.7298535861423	-1252.5555786933369	-3.174274892805472	-1252.5555786933369	1.1431174986347294	-3.174274892805472	1.3406324216245995
762000	-1255.0374098636184	-1251.9595860931445	-3.077823770473902	-1251.9595860931445	1.262914551201437	-3.077823770473902	1.5542361145798202
764000	-1254.2776698504276	-1248.4615628778442	-5.816106972583407	-1248.4615628778442	2.119478975006934	-5.816106972583407	2.338534851186296
766000	-1256.9491077075243	-1250.1074444468095	-6.841663260714741	-1250.1074444468095	1.8106588707289728	-6.841663260714741	0.7473485366016273
768000	-1253.27825664776	-1249.9713237751027	-3.306932872657171	-1249.9713237751027	1.5239423042073261	-3.306932872657171	1.9259494835667539
770000	-1256.3060001190431	-1251.6780051140388	-4.62799500500424	-1251.6780051140388	1.5779617996972024	-4.62799500500424	1.2506798868071123
772000	-1255.5895117770685	-1252.5316129103799	-3.0578988666885776	-1252.5316129103799	1.3185640542589865	-3.0578988666885776	3.3251746157032755
774000	-1252.8150945208304	-1248.702173482285	-4.112921038545343	-1248.702173482285	1.492875588938554	-4.112921038545343	1.0532863300111412
776000	-1250.279686999864	-1247.5758447867242	-2.703842213139682	-1247.5758447867242	1.541273980532329	-2.703842213139682	1.9230301876008806
778000	-1254.4969509379848	-1248.2483986386114	-6.248552299373302	-1248.2483986386114	2.523801121812608	-6.248552299373302	1.2068842481306634
780000	-1254.8474942109492	-1250.6438240549255	-4.203670156023804	-1250.6438240549255	1.3459549943264242	-4.203670156023804	2.9223833111740993
782000	-1260.4765734725593	-1252.9358491649793	-7.540724307579833	-1252.9358491649793	2.1823480162651467	-7.540724307579833	0.9394721053348966
784000	-1254.6999872803465	-1249.4664258702694	-5.23356141007706	-1249.4664258702694	2.010914216205511	-5.23356141007706	1.5583815885657224
786000	-1251.028512871547	-1249.2985607816058	-1.7299520899412446	-1249.2985607816058	1.2587616717859071	-1.7299520899412446	2.902507813031627
788000	-1257.720787045546	-1253.7131944833523	-4.0075925621937465	-1253.7131944833523	1.1664078842683447	-4.0075925621937465	1.1224519336032415
790000	-1257.8008856020297	-1252.826518048028	-4.974367554001578	-1252.826518048028	1.92972784438963	-4.974367554001578	1.9094992615800066
792000	-1257.7157412142997	-1253.7422584650333	-3.9734827492664104	-1253.7422584650333	1.213207682518538	-3.9734827492664104	1.097691447991868
794000	-1253.1443050623398	-1249.1108290056745	-4.033476056665174	-1249.1108290056745	1.7912216072598448	-4.033476056665174	1.408015974625084
796000	-1258.7779998922636	-1254.1736310013684	-4.604368890895049	-1254.1736310013684	1.249157829739619	-4.604368890895049	3.159460723111015
798000	-1252.2178101895604	-1249.6063661506173	-2.611444038943174	-1249.6063661506173	1.4247097531779622	-2.611444038943174	2.162203875062166
800000	-1252.5544777629968	-1250.4739283057495	-2.080549457247356	-1250.4739283057495	1.4135245383606605	-2.080549457247356	1.9304010645285183
802000	-1251.405135592766	-1248.447975266011	-2.957160326754895	-1248.447975266011	1.497249910561158	-2.957160326754895	1.7283802197163425
804000	-1252.2339062563092	-1250.062196291085	-2.1717099652242933	-1250.062196291085	1.3145686900441786	-2.1717099652242933	3.492908257609262
806000	-1256.06817096018	-1251.8104463694885	-4.257724590691491	-1251.8104463694885	1.4989473257819141	-4.257724590691491	2.76236608895417
808000	-1252.2494109106347	-1248.8448631834065	-3.404547727228274	-1248.8448631834065	1.6984109253516368	-3.404547727228274	2.5202101772786114
810000	-1253.260789956124	-1249.0462065521313	-4.214583403992776	-1249.0462065521313	1.495840508317815	-4.214583403992776	1.123772869106872
812000	-1260.6155056469902	-1252.9721176905864	-7.643387956403675	-1252.9721176905864	2.20398547410117	-7.643387956403675	0.7586079751884535
814000	-1251.2872890905148	-1250.3272545856053	-0.9600345049095997	-1250.3272545856053	1.1133515810072703	-0.9600345049095997	3.1964479717592784
816000	-1255.9682240830111	-1252.2735803898736	-3.6946436931375457	-1252.2735803898736	1.2562910091001054	-3.6946436931375457	1.361287364402839
818000	-1250.4112607558118	-1248.3590643794619	-2.0521963763500137	-1248.3590643794619	1.3816984343216754	-2.0521963763500137	3.1209232735100896
820000	-1253.9213124883186	-1252.2215413030654	-1.6997711852531703	-1252.2215413030654	1.00823950666963	-1.6997711852531703	4.351582896207736
822000	-1253.1663754463784	-1248.7159751713461	-4.450400275032312	-1248.7159751713461	1.8020941666052144	-4.450400275032312	1.491612070092988
824000	-1255.0200025562733	-1248.483383256247	-6.53661930002628	-1248.483383256247	2.5018819425825782	-6.53661930002628	1.7193007268022344
826000	-1261.3302945103474	-1254.9663042115067	-6.363990298840578	-1254.9663042115067	1.6228822883350649	-6.363990298840578	1.0916753086881463
828000	-1249.3217500392198	-1248.7868148156447	-0.5349352235751237	-1248.7868148156447	1.368663096144278	-0.5349352235751237	2.918629328141488
830000	-1251.2625044471122	-1248.8059185619315	-2.4565858851805578	-1248.8059185619315	1.295971518638242	-2.4565858851805578	2.68379921978375
832000	-1251.9159281440907	-1249.1479664248955	-2.7679617191953123	-1249.1479664248955	1.3954382379216586	-2.7679617191953123	1.882591560507345
834000	-1254.899918361334	-1252.272926350748	-2.6269920105857594	-1252.272926350748	1.4637554638827484	-2.6269920105857594	1.9256338454912303
836000	-1257.44460452584	-1252.9098421842882	-4.534762341551798	-1252.9098421842882	1.3730390221409405	-4.534762341551798	2.76325904219457
838000	-1257.7201553024208	-1249.7858368883005	-7.934318414120243	-1249.7858368883005	2.7373408928849914	-7.934318414120243	1.7683954873940813
840000	-1252.3243165627555	-1247.8090098407522	-4.515306722003365	-1247.8090098407522	1.9361285446052374	-4.515306722003365	1.3466708260411124
842000	-1255.713180144871	-1248.1166632563668	-7.596516888504327	-1248.1166632563668	1.764685543099171	-7.596516888504327	3.321904036603084
844000	-1256.2955092819536	-1250.277110959235	-6.018398322718738	-1250.277110959235	1.87844411290398	-6.018398322718738	1.8528124780022286
846000	-1257.761982827051	-1250.3779717981845	-7.384011028866455	-1250.3779717981845	2.3012844558798133	-7.384011028866455	0.8124534162099292
848000	-1250.986347102535	-1251.7390299084059	0.7526828058708652	-1251.7390299084059	1.0665630650862228	0.7526828058708652	2.311630242014593
850000	-1251.8872305605998	-1247.58709934438	-4.300131216219752	-1247.58709934438	1.94583304436825	-4.300131216219752	1.759218618272809
852000	-1249.9228412400823	-1247.0962087767573	-2.8266324633250393	-1247.0962087767573	1.6216406014708267	-2.8266324633250393	1.7972099967970614
854000	-1257.0291122343724	-1249.5592496276363	-7.469862606736227	-1249.5592496276363	2.3572620747514876	-7.469862606736227	2.415129074752627
856000	-1256.3560932952942	-1248.8294925672678	-7.526600728026249	-1248.8294925672678	2.104361975460787	-7.526600728026249	2.405535931472706
858000	-1255.8522542676294	-1254.4118479648228	-1.4404063028066951	-1254.4118479648228	0.9408694708415066	-1.4404063028066951	2.1514908480835433
860000	-1253.408860899303	-1249.9082652160193	-3.500595683283486	-1249.9082652160193	1.6467938826936055	-3.500595683283486	1.6285337619330211
862000	-1254.78169376885	-1249.757335156766	-5.024358612083841	-1249.757335156766	2.100802817699144	-5.024358612083841	2.040236342318411
864000	-1252.8781354361847	-1251.8455811055303	-1.0325543306543996	-1251.8455811055303	1.0374288602138593	-1.0325543306543996	2.1149265553029526
866000	-1252.134287517558	-1251.2685217465976	-0.8657657709603765	-1251.2685217465976	0.9851012906596508	-0.8657657709603765	1.728647117449262
868000	-1252.345564905429	-1247.0362532704503	-5.309311634978634	-1247.0362532704503	1.9699956292941299	-5.309311634978634	1.010617281114697
870000	-1250.7669225984648	-1248.610518925152	-2.1564036733127327	-1248.610518925152	1.419108443874284	-2.1564036733127327	2.0886877730226545
872000	-1252.0020372926845	-1250.2972214554368	-1.7048158372476445	-1250.2972214554368	1.2771356294056948	-1.7048158372476445	2.2228029588412137
874000	-1253.8980963727386	-1250.6244833717449	-3.2736130009935867	-1250.6244833717449	1.3938682173120684	-3.2736130009935867	2.34504182949016
876000	-1256.662989057704	-1250.398022537278	-6.264966520425977	-1250.398022537278	2.2169215603377017	-6.264966520425977	1.6931533466695736
878000	-1251.5079495719294	-1249.7303276476146	-1.7776219243148912	-1249.7303276476146	1.3364881879533026	-1.7776219243148912	2.362270557386879
880000	-1254.7126483693428	-1249.7700313000032	-4.942617069339596	-1249.7700313000032	1.6286224449234838	-4.942617069339596	1.2733331634734761
882000	-1258.3989368594318	-1251.668734978324	-6.730201881107867	-1251.668734978324	2.1754534657739066	-6.730201881107867	1.2762052947838072
884000	-1262.5732179954855	-1255.113711330259	-7.459506665226307	-1255.113711330259	1.9549235837455632	-7.459506665226307	1.016505186554154
886000	-1251.2518781343524	-1247.6479954190725	-3.6038827152798616	-1247.6479954190725	1.716837298679172	-3.6038827152798616	2.114631846825782
888000	-1250.9005585297475	-1247.8902022588895	-3.010356270857927	-1247.8902022588895	1.563324605416803	-3.010356270857927	2.2533111372302264
890000	-1251.4414164232924	-1246.4680770750083	-4.973339348284095	-1246.4680770750083	2.042292296182458	-4.973339348284095	2.1393769227703383
892000	-1250.6923729822574	-1246.418445129188	-4.273927853069342	-1246.418445129188	1.904442504115113	-4.273927853069342	2.0914376712657115
894000	-1252.0221742368192	-1248.2851021623421	-3.7370720744771058	-1248.2851021623421	1.7954876461772864	-3.7370720744771058	1.5406828494727705
896000	-1256.712073471543	-1250.6734397185771	-6.038633752965733	-1250.6734397185771	1.9879783709247731	-6.038633752965733	1.7016868364540974
898000	-1255.4088533588392	-1250.6944801478244	-4.714373211014818	-1250.6944801478244	1.734583994636306	-4.714373211014818	1.462635273460152
900000	-1259.7044081778597	-1252.9618327258231	-6.742575452036576	-1252.9618327258231	2.2924114294413203	-6.742575452036576	1.1051381047367594
902000	-1250.24669929323	-1253.5684533857902	3.321754092560332	-1253.5684533857902	0.7781980766588896	3.321754092560332	4.257262504296743
904000	-1253.5953764046656	-1256.1609612730542	2.565584868388644	-1256.1609612730542	0.7334650046184874	2.565584868388644	3.5739952929546956
906000	-1249.9160423472067	-1246.5212140119288	-3.3948283352778295	-1246.5212140119288	1.6717366586258011	-3.3948283352778295	1.4551045342806816
908000	-1251.3322502584567	-1249.2267743141972	-2.1054759442594673	-1249.2267743141972	1.4717599192909907	-2.1054759442594673	2.2277224838921175
910000	-1250.5424762015327	-1249.591040415898	-0.9514357856346569	-1249.591040415898	1.2018454271690835	-0.9514357856346569	2.7640180107753483
912000	-1253.5652073359886	-1247.8867722861432	-5.678435049845403	-1247.8867722861432	2.098763210833879	-5.678435049845403	2.1344595173713747
914000	-1255.0344505455712	-1252.015227747648	-3.0192227979232436	-1252.015227747648	1.38312626482857	-3.0192227979232436	1.5983295165508782
916000	-1252.127719191678	-1247.3706208714998	-4.757098320178187	-1247.3706208714998	2.1343310364435935	-4.757098320178187	2.2834544568134265
918000	-1250.8431654596716	-1247.674724469985	-3.1684409896865864	-1247.674724469985	1.662953976722325	-3.1684409896865864	1.5410398242147796
920000	-1257.647394745888	-1251.872317407818	-5.77507733807009	-1251.872317407818	1.8824714005956713	-5.77507733807009	1.2022029959285034
922000	-1251.6496205502294	-1250.132792199058	-1.5168283511713505	-1250.132792199058	1.2088682345220865	-1.5168283511713505	2.114649836731337
924000	-1257.3266277642979	-1251.1085059912702	-6.218121773027718	-1251.1085059912702	1.4178390126350449	-6.218121773027718	0.7369063782025359
926000	-1251.2741698713644	-1254.4574209573973	3.183251086033005	-1254.4574209573973	0.7284871769041347	3.183251086033005	3.5449226818239787
928000	-1258.9313546240953	-1257.5133409898576	-1.4180136342376448	-1257.5133409898576	1.2303220710022564	-1.4180136342376448	1.939715232829882
930000	-1254.6148782049397	-1248.9373801065904	-5.6774980983493615	-1248.9373801065904	1.9636532743696635	-5.6774980983493615	1.07064067447161
932000	-1253.134568207071	-1251.1588790177912	-1.9756891892798762	-1251.1588790177912	1.4938287274765945	-1.9756891892798762	2.017997841146146
934000	-1250.1453622783297	-1246.6143450919412	-3.5310171863884294	-1246.6143450919412	1.7626786012545115	-3.5310171863884294	1.5241658367690578
936000	-1256.590872306425	-1248.6807135455704	-7.91015876085449	-1248.6807135455704	2.906404481312265	-7.91015876085449	0.8639335241221661
938000	-1255.1100907516318	-1252.9063149629562	-2.2037757886755314	-1252.9063149629562	1.1952128822737054	-2.2037757886755314	2.4182031451786683
940000	-1254.0971107273283	-1248.81124651592	-5.2858642114083505	-1248.81124651592	1.8577962380868454	-5.2858642114083505	2.151316682781253
942000	-1253.5860091996844	-1249.7037159088022	-3.882293290882136	-1249.7037159088022	1.5307985563995008	-3.882293290882136	1.4116552715102564
944000	-1256.7950211164518	-1252.9645824134282	-3.830438703023616	-1252.9645824134282	1.3727582656316246	-3.830438703023616	1.88427102311075
946000	-1255.3748943892308	-1252.9447884138397	-2.4301059753910925	-1252.9447884138397	1.220501517827185	-2.4301059753910925	3.0124492148180564
948000	-1250.1823895278803	-1247.4853302432266	-2.6970592846537853	-1247.4853302432266	1.5058400991369756	-2.6970592846537853	3.1931907137585345
950000	-1252.7697724140692	-1247.7342782764595	-5.035494137609603	-1247.7342782764595	2.0075357456852467	-5.035494137609603	1.4719068729551241
952000	-1253.6356335907951	-1251.3540894649086	-2.281544125886503	-1251.3540894649086	1.2484336261931932	-2.281544125886503	2.453968843766238
954000	-1258.603222107061	-1253.211051097027	-5.3921710100339	-1253.211051097027	1.5887234927479301	-5.3921710100339	1.5352786124558249
956000	-1252.00508725645	-1247.8994137643601	-4.10567349208978	-1247.8994137643601	1.7400942672006139	-4.10567349208978	1.8556560015985402
958000	-1260.1254614453967	-1254.820787690128	-5.304673755268617	-1254.820787690128	1.3911573492059965	-5.304673755268617	2.2108474456012988
960000	-1251.7292403966476	-1250.8504299350166	-0.8788104616309083	-1250.8504299350166	1.1187331411450956	-0.8788104616309083	2.1202318711148394
962000	-1254.3583594222127	-1250.2918536240172	-4.066505798195609	-1250.2918536240172	1.5943046853414553	-4.066505798195609	1.9039468885581239
964000	-1255.4307638892258	-1253.8439770169916	-1.5867868722341245	-1253.8439770169916	1.2796519679529885	-1.5867868722341245	1.973025014407469
966000	-1251.9474800041826	-1248.7340872663935	-3.2133927377891136	-1248.7340872663935	1.4520587363038924	-3.2133927377891136	2.3500620213612664
968000	-1251.2717496550138	-1248.0344055083	-3.2373441467135953	-1248.0344055083	1.4962234491841693	-3.2373441467135953	3.2256138791866924
970000	-1250.9699536646333	-1249.656387347963	-1.3135663166703342	-1249.656387347963	1.3707644700388704	-1.3135663166703342	2.7880421105725626
972000	-1258.3982285901334	-1253.4022117104432	-4.996016879690118	-1253.4022117104432	1.4301916546894258	-4.996016879690118	2.5100589139789116
974000	-1251.6414773867343	-1249.1599716427086	-2.4815057440257	-1249.1599716427086	1.3940700225082792	-2.4815057440257	1.9970293816002613
976000	-1251.695703319706	-1249.7812693514202	-1.9144339682856075	-1249.7812693514202	1.2524706247322785	-1.9144339682856075	1.5779960274076632
978000	-1251.4698593577139	-1248.484742294543	-2.9851170631710464	-1248.484742294543	1.5351244773517898	-2.9851170631710464	1.323946821330405
980000	-1250.615708286019	-1249.5703854615258	-1.0453228244931996	-1249.5703854615258	1.2037669448535824	-1.0453228244931996	3.9784729314012615
982000	-1256.349350953953	-1248.2850133141137	-8.064337639839282	-1248.2850133141137	2.3992139934694574	-8.064337639839282	2.4128173163395803
984000	-1254.127920945726	-1250.1687414450805	-3.9591795006453956	-1250.1687414450805	1.5110883280601144	-3.9591795006453956	1.3043188681363154
986000	-1251.944371253793	-1248.0556449362646	-3.888726317528474	-1248.0556449362646	1.6326678364616216	-3.888726317528474	2.453067739520769
988000	-1252.2380260832747	-1251.4176154461002	-0.8204106371745192	-1251.4176154461002	1.053900222681232	-0.8204106371745192	2.092503927812392
990000	-1254.15546851041	-1251.8662910303524	-2.289177480057572	-1251.8662910303524	1.1141073897496123	-2.289177480057572	2.6208361135849345
992000	-1252.862095901898	-1251.2085045087274	-1.6535913931706512	-1251.2085045087274	1.4552557291698154	-1.6535913931706512	2.0416969473826247
994000	-1251.152778970116	-1250.6827067407255	-0.47007222939049687	-1250.6827067407255	1.217822445920271	-0.47007222939049687	2.5006425159749845
996000	-1251.0469667564248	-1248.4888006606395	-2.558166095785392	-1248.4888006606395	1.4459897471216914	-2.558166095785392	1.292466023368354
998000	-1253.7513329104129	-1251.6049657870917	-2.1463671233212454	-1251.6049657870917	1.0920780542883322	-2.1463671233212454	3.7214152379392034
1000000	-1251.9625733384462	-1249.0790698289675	-2.8835035094786337	-1249.0790698289675	1.5464647420801845	-2.8835035094786337	1.5496891552246748
1002000	-1252.1702282105425	-1248.3109688106501	-3.859259399892399	-1248.3109688106501	1.6358709357723733	-3.859259399892399	1.4877319118192736
1004000	-1252.1185801942647	-1249.1295164010048	-2.989063793259885	-1249.1295164010048	1.5819322027556126	-2.989063793259885	2.063455737058163
1006000	-1250.342432751164	-1246.7133477514774	-3.6290849996868033	-1246.7133477514774	1.8594134365409052	-3.6290849996868033	2.1965424824865423
1008000	-1252.37622325776	-1251.2278975743388	-1.1483256834211848	-1251.2278975743388	1.184986765851076	-1.1483256834211848	2.1477346552759315
1010000	-1256.0283840083816	-1250.1321717600676	-5.89621224831392	-1250.1321717600676	1.9835881257805303	-5.89621224831392	1.5201191871310102
1012000	-1259.6502602818562	-1253.9225312744888	-5.727729007367347	-1253.9225312744888	1.7758092486055987	-5.727729007367347	1.3381404490484035
1014000	-1248.5632338328921	-1247.4753635759582	-1.0878702569338383	-1247.4753635759582	1.3822267865611357	-1.0878702569338383	2.233648791270465
1016000	-1253.7284466116498	-1248.775483326456	-4.952963285193765	-1248.775483326456	1.788997941371403	-4.952963285193765	1.4345792236797204
1018000	-1251.9559992721074	-1248.7165294131319	-3.2394698589755637	-1248.7165294131319	1.4425988195309698	-3.2394698589755637	2.431094816418438
1020000	-1251.7464174772372	-1248.6777575083083	-3.068659968928914	-1248.6777575083083	1.4245269821099023	-3.068659968928914	1.407224806238506
1022000	-1253.6445490193023	-1250.6783147720237	-2.9662342472785257	-1250.6783147720237	1.7476029485101379	-2.9662342472785257	1.9923026006808964
1024000	-1247.7129871955947	-1246.4295246607057	-1.2834625348889075	-1246.4295246607057	1.5511190988133696	-1.2834625348889075	2.0797534922164376
1026000	-1258.153727247787	-1253.9086176014578	-4.245109646329117	-1253.9086176014578	1.2093254666576105	-4.245109646329117	3.18983633797456
1028000	-1253.5888162676108	-1248.3082253729838	-5.28059089462708	-1248.3082253729838	1.9095757332964565	-5.28059089462708	1.880009437573517
1030000	-1251.8319228182077	-1249.6350714264654	-2.1968513917423085	-1249.6350714264654	1.3020212815609002	-2.1968513917423085	3.840941196282013
1032000	-1254.8572198898003	-1251.5366535879505	-3.3205663018498877	-1251.5366535879505	1.4461832109237205	-3.3205663018498877	1.534982180487747
1034000	-1257.1784887457213	-1249.720178117519	-7.458310628202394	-1249.720178117519	2.400265925398339	-7.458310628202394	0.7901578511517797
1036000	-1254.3828487430649	-1250.4500435395655	-3.932805203499391	-1250.4500435395655	1.6148634813363727	-3.932805203499391	2.3029424725263827
1038000	-1258.7306241425551	-1249.2935663068233	-9.437057835731798	-1249.2935663068233	2.0795374253786316	-9.437057835731798	3.0271906970221463
1040000	-1251.9328833826314	-1249.2975034531294	-2.6353799295020384	-1249.2975034531294	1.4007875874441362	-2.6353799295020384	2.1817857843876953
1042000	-1254.5786355105115	-1253.3730518981079	-1.2055836124036858	-1253.3730518981079	1.131406757126307	-1.2055836124036858	1.7200374870022612
1044000	-1253.9228444759458	-1252.040584187384	-1.882260288561783	-1252.040584187384	1.0079964242818786	-1.882260288561783	4.335228463000933
1046000	-1255.2899097322556	-1249.9566950915853	-5.3332146406704375	-1249.9566950915853	1.7821782172681029	-5.3332146406704375	2.6583381379136997
1048000	-1253.4468110850123	-1248.5043462535523	-4.94246483145994	-1248.5043462535523	1.7357245813477633	-4.94246483145994	1.9490899570597324
1050000	-1251.9442932188335	-1249.174299651761	-2.7699935670725497	-1249.174299651761	1.5171448628091029	-2.7699935670725497	2.155616240052495
1052000	-1250.6020250678587	-1249.0494329541818	-1.5525921136768197	-1249.0494329541818	1.4261315708365307	-1.5525921136768197	2.2369686611333055
1054000	-1251.3283681454445	-1247.3364285991966	-3.9919395462480063	-1247.3364285991966	1.6974208788771836	-3.9919395462480063	2.8561253891478082
1056000	-1256.2411564303102	-1250.7249907714418	-5.5161656588685	-1250.7249907714418	1.6929546234283925	-5.5161656588685	1.2329352561046674
1058000	-1252.9091059082057	-1252.4119935524657	-0.49711235573992063	-1252.4119935524657	0.9164729361972695	-0.49711235573992063	3.444340899453356
1060000	-1252.532964431671	-1248.0691598205792	-4.463804611091808	-1248.0691598205792	1.8247073872273023	-4.463804611091808	1.9075625258254159
1062000	-1251.5666311034279	-1250.5331149724436	-1.0335161309842125	-1250.5331149724436	1.2948124533442462	-1.0335161309842125	2.7148736182043667
1064000	-1254.621568795049	-1249.5041442951006	-5.117424499948456	-1249.5041442951006	1.8786629076685266	-5.117424499948456	1.918917073382705
1066000	-1255.2143819861394	-1251.6167717461872	-3.597610239952219	-1251.6167717461872	1.4264877813329386	-3.597610239952219	2.109784391148161
1068000	-1251.61072654153	-1250.3932742905388	-1.217452250991367	-1250.3932742905388	1.2159856492696377	-1.217452250991367	2.6251803977920236
1070000	-1255.952856801971	-1249.8281072199247	-6.1247495820463165	-1249.8281072199247	1.8735720365969877	-6.1247495820463165	2.093085388603904
1072000	-1256.4570487818708	-1250.9947045667018	-5.462344215169031	-1250.9947045667018	1.6351888714858698	-5.462344215169031	2.3335046564476776
1074000	-1252.1664917184717	-1249.4568083391814	-2.7096833792903476	-1249.4568083391814	1.4072592843672842	-2.7096833792903476	2.385853637999414
1076000	-1248.6326533175632	-1248.4633786881875	-0.16927462937557536	-1248.4633786881875	1.1989305755464872	-0.16927462937557536	2.739468822088855
1078000	-1252.2424260468042	-1249.537592749111	-2.7048332976932423	-1249.537592749111	1.2752854952452812	-2.7048332976932423	3.4832609045960843
1080000	-1257.41312935201	-1252.3666452619282	-5.0464840900817105	-1252.3666452619282	1.7154085925628535	-5.0464840900817105	1.8492612226506506
1082000	-1252.2350412840713	-1252.4173477925967	0.18230650852548003	-1252.4173477925967	1.0223106188375524	0.18230650852548003	2.2478082864579196
1084000	-1253.632572720132	-1247.2251794232448	-6.407393296887291	-1247.2251794232448	2.31192838995118	-6.407393296887291	0.8590301160417463
1086000	-1251.6670829002078	-1247.9789124986914	-3.6881704015163024	-1247.9789124986914	1.539048534581962	-3.6881704015163024	1.3269462004667045
1088000	-1257.0731202204306	-1252.1315345676917	-4.941585652738941	-1252.1315345676917	1.5173970610181486	-4.941585652738941	1.6230150606630396
1090000	-1253.602047487272	-1248.9319226624198	-4.670124824852241	-1248.9319226624198	1.743461905970579	-4.670124824852241	1.7818165034113
1092000	-1256.3774462982358	-1252.9416397563748	-3.4358065418609787	-1252.9416397563748	1.2949156786517655	-3.4358065418609787	1.7300401548302993
1094000	-1254.4730464660838	-1251.1475943993407	-3.325452066742982	-1251.1475943993407	1.2105440337739257	-3.325452066742982	4.325581193327735
1096000	-1249.9748003975826	-1250.8461538039078	0.87135340632521	-1250.8461538039078	0.9767142172861041	0.87135340632521	2.519699217867605
1098000	-1253.5179927920417	-1248.6048795555976	-4.913113236444056	-1248.6048795555976	1.829023978180343	-4.913113236444056	1.7451407669247605
