#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
726000	-1252.2898150204833	-1248.3083541149185	-3.981460905564674	-1248.3083541149185	1.7177831995274928	-3.981460905564674	1.465171876713854
728000	-1250.3131795633199	-1246.3122172295587	-4.000962333761115	-1246.3122172295587	1.9349357397527729	-4.000962333761115	2.4719111665795523
730000	-1254.9308473589379	-1249.3510420263865	-5.579805332551407	-1249.3510420263865	1.934493566858724	-5.579805332551407	1.9546295339556687
732000	-1255.0303275374188	-1251.0494229807628	-3.980904556656045	-1251.0494229807628	1.4906758285695565	-3.980904556656045	2.003710440976995
734000	-1248.780630709124	-1247.3810829048107	-1.3995478043131673	-1247.3810829048107	1.3892341603364526	-1.3995478043131673	3.4339022407250543
736000	-1253.0277496438357	-1250.789482061679	-2.2382675821565243	-1250.789482061679	1.3359957043367405	-2.2382675821565243	2.0571372460967536
738000	-1252.3839515953762	-1249.1562392183553	-3.227712377020831	-1249.1562392183553	1.3632323197447573	-3.227712377020831	3.2116459508504946
740000	-1252.3704728717835	-1249.9352027828147	-2.4352700889686987	-1249.9352027828147	1.2155207840688753	-2.4352700889686987	2.616676748474168
742000	-1256.8550243245206	-1250.4193054670973	-6.435718857423255	-1250.4193054670973	2.1954662807848337	-6.435718857423255	1.5959962209610445
744000	-1252.3164627603353	-1247.7921452729324	-4.524317487402947	-1247.7921452729324	1.7100396269624905	-4.524317487402947	1.181865352872071
746000	-1252.6838687698391	-1249.0666998453214	-3.617168924517751	-1249.0666998453214	1.4947253371540057	-3.617168924517751	1.6851070402865564
748000	-1254.3658945513712	-1252.6250580011392	-1.7408365502319425	-1252.6250580011392	1.1234262508154444	-1.7408365502319425	3.9798023445234807
750000	-1248.3793854756464	-1251.163680092058	2.7842946164115663	-1251.163680092058	0.9115937198534633	2.7842946164115663	3.1705454004817217
752000	-1256.375544228163	-1251.231834518951	-5.143709709212059	-1251.231834518951	1.54813698735303	-5.143709709212059	1.2899918483731527
754000	-1254.286273397151	-1251.7475714770824	-2.538701920068571	-1251.7475714770824	1.2533596189583927	-2.538701920068571	2.7156561090137927
756000	-1253.239059969179	-1247.9569872796512	-5.282072689527702	-1247.9569872796512	2.2891117560489906	-5.282072689527702	2.2378078097269474
758000	-1252.3297373029811	-1251.1207805990832	-1.2089567038978215	-1251.1207805990832	1.20790868025913	-1.2089567038978215	2.9391251914539867
760000	-1256.09238268485	-1250.5876104554213	-5.504772229428724	-1250.5876104554213	2.060755003109493	-5.504772229428724	1.6794192824898324
762000	-1253.529628523275	-1253.7867151953335	0.25708667205835267	-1253.7867151953335	0.8873030065685875	0.25708667205835267	2.2410185601856702
764000	-1256.974097464628	-1252.9354754171168	-4.038622047511197	-1252.9354754171168	1.273347889443114	-4.038622047511197	3.1746974950785574
766000	-1255.3237479620873	-1252.3348525393167	-2.9888954227706357	-1252.3348525393167	1.5666375026823427	-2.9888954227706357	1.8777498455438324
768000	-1257.3946228926984	-1251.6573970583913	-5.737225834307056	-1251.6573970583913	2.0263555515132685	-5.737225834307056	1.3396540834195212
770000	-1251.3077079517789	-1251.584663411124	0.27695545934520016	-1251.584663411124	1.0505439011173876	0.27695545934520016	3.1676375705027593
772000	-1253.5983152114143	-1248.3087367685223	-5.289578442891925	-1248.3087367685223	2.0821111849921765	-5.289578442891925	1.633580507116271
774000	-1257.5972040837141	-1250.2526624957438	-7.34454158797035	-1250.2526624957438	1.6624339131583576	-7.34454158797035	3.630335154037559
776000	-1251.7539164600728	-1248.5802056208195	-3.1737108392533315	-1248.5802056208195	1.4512508091749474	-3.1737108392533315	1.824300670679824
778000	-1257.465743975772	-1251.4421368668486	-6.023607108923462	-1251.4421368668486	1.8539005708911158	-6.023607108923462	2.2918600903038424
780000	-1251.5855736425149	-1249.5294243491799	-2.0561492933350936	-1249.5294243491799	1.2307941179389394	-2.0561492933350936	2.0195832085478465
782000	-1251.3306842474085	-1247.2275580381774	-4.10312620923108	-1247.2275580381774	1.8737811428968014	-4.10312620923108	1.2363646404103201
784000	-1250.5102074003842	-1247.9630960403388	-2.547111360045407	-1247.9630960403388	1.4903748940925485	-2.547111360045407	2.490317404404519
786000	-1251.8120106903982	-1246.7889324707833	-5.023078219614875	-1246.7889324707833	2.303302529982764	-5.023078219614875	1.642590739604706
788000	-1258.205364920888	-1252.0112861361529	-6.19407878473528	-1252.0112861361529	1.8346075786636857	-6.19407878473528	1.2133899695121093
790000	-1251.0947845091944	-1248.5837754215902	-2.5110090876042834	-1248.5837754215902	1.353260573908591	-2.5110090876042834	1.4065205211602785
792000	-1254.641589486963	-1249.5229551847706	-5.118634302192475	-1249.5229551847706	2.041710571254067	-5.118634302192475	2.2671148226506124
794000	-1255.804008570929	-1251.0080149317089	-4.795993639220002	-1251.0080149317089	1.7401257689378757	-4.795993639220002	1.4298825480779394
796000	-1259.1192205614802	-1255.8577014039176	-3.2615191575625735	-1255.8577014039176	1.2062616000997706	-3.2615191575625735	2.6640208269604626
798000	-1251.7015341902845	-1247.6705778597743	-4.030956330510296	-1247.6705778597743	1.8044951716691895	-4.030956330510296	2.46628990370017
800000	-1252.0344553789985	-1248.382495851636	-3.651959527362504	-1248.382495851636	1.7358611528962657	-3.651959527362504	1.6665574974133552
802000	-1257.1101839162152	-1252.052974065988	-5.057209850227101	-1252.052974065988	1.5085896159370038	-5.057209850227101	1.0222670486413257
804000	-1260.6801457437398	-1253.1948438315808	-7.485301912159008	-1253.1948438315808	1.722371950488002	-7.485301912159008	2.585399157933381
806000	-1259.4807981436963	-1252.945521286106	-6.535276857590449	-1252.945521286106	1.7960465879332745	-6.535276857590449	1.1645901986792138
808000	-1251.9527471873687	-1248.1258101538795	-3.826937033489224	-1248.1258101538795	1.7722483991519975	-3.826937033489224	1.928568307778884
810000	-1255.5175875836485	-1250.2384146614136	-5.279172922234977	-1250.2384146614136	1.6586398371314626	-5.279172922234977	2.5164059215095715
812000	-1251.9923890595983	-1250.164450811892	-1.827938247706217	-1250.164450811892	1.2484082603123665	-1.827938247706217	2.9553480695998595
814000	-1249.8682112149706	-1245.7867319646	-4.0814792503706	-1245.7867319646	1.8785342172040331	-4.0814792503706	2.256176221975203
816000	-1253.432933365262	-1252.834796767964	-0.5981365972979855	-1252.834796767964	0.850559998505712	-0.5981365972979855	6.762710819859009
818000	-1253.4902309354036	-1247.628333771078	-5.8618971643257405	-1247.628333771078	2.3929404635654867	-5.8618971643257405	1.3278561703721434
820000	-1252.8571107029586	-1250.8437862172404	-2.013324485718227	-1250.8437862172404	1.342029760723302	-2.013324485718227	1.850894588288101
822000	-1251.3947956809993	-1249.0011415933236	-2.3936540876757393	-1249.0011415933236	1.4076068635281196	-2.3936540876757393	1.4360057148395056
824000	-1255.7664146598859	-1249.4666317161234	-6.29978294376258	-1249.4666317161234	2.218102394305155	-6.29978294376258	1.7238878100231203
826000	-1253.6285694988032	-1251.6334101271045	-1.9951593716986729	-1251.6334101271045	1.1531556775805996	-1.9951593716986729	1.604737589620017
828000	-1252.6035129417835	-1251.0981516514626	-1.5053612903208693	-1251.0981516514626	1.3499014775768505	-1.5053612903208693	3.3300806032556736
830000	-1253.8792523931618	-1249.5921635494371	-4.287088843724578	-1249.5921635494371	1.453442942332352	-4.287088843724578	1.0960262845522923
832000	-1249.537104148934	-1246.4758792415141	-3.06122490741998	-1246.4758792415141	1.6395081757731325	-3.06122490741998	3.1135626741343336
834000	-1253.1700746260544	-1249.0154870162496	-4.154587609804718	-1249.0154870162496	1.8480359397804682	-4.154587609804718	1.540888547687764
836000	-1258.6132908693512	-1255.0238598517456	-3.5894310176057425	-1255.0238598517456	1.1114560617787343	-3.5894310176057425	3.049324369814444
838000	-1252.1783536579057	-1250.0741719284904	-2.1041817294154583	-1250.0741719284904	1.0240415325042247	-2.1041817294154583	5.10008315380286
840000	-1249.6871059063214	-1248.406761001282	-1.2803449050395965	-1248.406761001282	1.2567849551299393	-1.2803449050395965	2.248186583458225
842000	-1252.6034010713138	-1248.722811409564	-3.8805896617499185	-1248.722811409564	1.563016194124948	-3.8805896617499185	2.8234537383187313
844000	-1251.4872888891518	-1247.7233372240894	-3.763951665062435	-1247.7233372240894	1.6799085999917818	-3.763951665062435	3.3002998066742637
846000	-1255.2137333466824	-1250.8027265214262	-4.411006825256099	-1250.8027265214262	1.6452055161967392	-4.411006825256099	1.5868408962958782
848000	-1253.067089086599	-1250.8734795389112	-2.1936095476878177	-1250.8734795389112	1.2946061820849188	-2.1936095476878177	1.855518988216541
850000	-1253.3929565597357	-1250.0434577459323	-3.3494988138033657	-1250.0434577459323	1.509167245526732	-3.3494988138033657	1.8909129338424926
852000	-1250.8752128231713	-1247.951159320066	-2.924053503105476	-1247.951159320066	1.7073661558585302	-2.924053503105476	1.6929176471825476
854000	-1259.1340869326482	-1255.4883106741754	-3.6457762584726816	-1255.4883106741754	1.2865572451848535	-3.6457762584726816	1.5453724326483718
856000	-1249.677847450528	-1247.4042706498642	-2.2735768006636814	-1247.4042706498642	1.6029366158562208	-2.2735768006636814	1.902564448992422
858000	-1254.5453946175687	-1253.6575741809631	-0.8878204366055802	-1253.6575741809631	0.9608082123592719	-0.8878204366055802	1.6197812123449598
860000	-1254.728831721734	-1250.4885073883918	-4.240324333342081	-1250.4885073883918	1.296393914563677	-4.240324333342081	3.6503100315966215
862000	-1257.8866194856553	-1254.0736507354402	-3.812968750215142	-1254.0736507354402	1.283440963377558	-3.812968750215142	1.6170727948647439
864000	-1249.4524114753904	-1247.5352959782047	-1.917115497185673	-1247.5352959782047	1.3958369180998176	-1.917115497185673	2.1597163001709263
866000	-1250.1541769153496	-1246.946211646235	-3.2079652691145437	-1246.946211646235	1.5489325649211585	-3.2079652691145437	2.5534715206890657
868000	-1249.8466635442896	-1248.5218690561069	-1.3247944881826683	-1248.5218690561069	1.2861950928104766	-1.3247944881826683	3.390717309841008
870000	-1249.8066977715955	-1246.7786612098016	-3.0280365617939724	-1246.7786612098016	1.7031247086592676	-3.0280365617939724	1.9410478781645901
872000	-1257.1495794639345	-1251.7586842103024	-5.390895253632243	-1251.7586842103024	1.9027054465882836	-5.390895253632243	2.085776579530632
874000	-1254.1561612640864	-1256.1988285270245	2.0426672629380302	-1256.1988285270245	0.695518849567235	2.0426672629380302	3.4113509967989355
876000	-1262.0765089538181	-1252.2534783603603	-9.82303059345793	-1252.2534783603603	3.737439247819268	-9.82303059345793	1.4281280998799069
878000	-1257.8641300744484	-1257.3091618455574	-0.5549682288910032	-1257.3091618455574	0.8637757538256253	-0.5549682288910032	2.3744500150107695
880000	-1249.2844730276693	-1245.961222916739	-3.3232501109302772	-1245.961222916739	1.8700238507287952	-3.3232501109302772	1.8912572694413015
882000	-1255.5232484282792	-1249.5418045325987	-5.981443895680497	-1249.5418045325987	1.9673604256170962	-5.981443895680497	2.3595667950971544
884000	-1256.070356876011	-1250.8205453471992	-5.249811528811813	-1250.8205453471992	1.8792344540256303	-5.249811528811813	1.7987620980840777
886000	-1257.3043317404583	-1252.3698472780138	-4.934484462444506	-1252.3698472780138	1.7436322700962414	-4.934484462444506	1.4011755484878066
888000	-1251.09711329685	-1248.9448880423524	-2.15222525449764	-1248.9448880423524	1.5175580624048575	-2.15222525449764	2.0024691195470075
890000	-1248.743999858724	-1249.8674923987223	1.1234925399983826	-1249.8674923987223	1.0774641231529747	1.1234925399983826	3.798278414412396
892000	-1252.0016627972557	-1250.1673948044613	-1.8342679927944094	-1250.1673948044613	1.1735996717688204	-1.8342679927944094	1.8490665937770305
894000	-1249.6837349435843	-1248.69678878823	-0.9869461553543166	-1248.69678878823	1.33335137549226	-0.9869461553543166	2.419734396019051
896000	-1255.4621368235898	-1248.7956957324532	-6.666441091136615	-1248.7956957324532	2.2001304465409026	-6.666441091136615	0.8954823535568998
898000	-1256.4778902679595	-1250.316343565267	-6.161546702692519	-1250.316343565267	2.3162527689839	-6.161546702692519	1.8030114031903577
900000	-1254.6197913989897	-1249.2700443564775	-5.349747042512227	-1249.2700443564775	2.0292904781918613	-5.349747042512227	1.0557110352140782
902000	-1255.104013673482	-1252.248633907411	-2.855379766070997	-1252.248633907411	1.4616670121978963	-2.855379766070997	2.7135029015363994
904000	-1253.7561476159779	-1248.0305246695548	-5.725622946423059	-1248.0305246695548	1.9587837835029531	-5.725622946423059	2.151178951564546
906000	-1254.8915611642994	-1249.2264399049823	-5.665121259317205	-1249.2264399049823	1.9333687992082604	-5.665121259317205	1.1145301283599593
908000	-1254.1043320970452	-1251.9840923673487	-2.1202397296966167	-1251.9840923673487	1.2766840844588545	-2.1202397296966167	2.437024720048538
910000	-1253.7241889475783	-1250.36823021024	-3.355958737338431	-1250.36823021024	1.2745295907468355	-3.355958737338431	1.3174153767536319
912000	-1255.8766001532697	-1251.9043870570792	-3.972213096190346	-1251.9043870570792	1.6868689154249306	-3.972213096190346	1.7529436672830965
914000	-1257.6814103226552	-1254.1072567456486	-3.5741535770065793	-1254.1072567456486	1.3857308061225495	-3.5741535770065793	1.9020834921140297
916000	-1256.6494876248275	-1252.4945442923001	-4.154943332527445	-1252.4945442923001	1.2598175152275557	-4.154943332527445	1.3587029559637875
918000	-1252.873149606793	-1248.6457383238428	-4.2274112829502695	-1248.6457383238428	1.6517552831678852	-4.2274112829502695	2.2194497162338553
920000	-1256.6860020476615	-1250.7207354991492	-5.965266548512306	-1250.7207354991492	1.9592429739954689	-5.965266548512306	1.1208471077475395
922000	-1249.245672208373	-1248.6265002083223	-0.6191720000507033	-1248.6265002083223	1.3091784901828927	-0.6191720000507033	3.351232713981025
924000	-1251.4088233068862	-1249.8455289657436	-1.5632943411427105	-1249.8455289657436	1.2341584679518764	-1.5632943411427105	2.4862518794473845
926000	-1250.7084071361592	-1247.6316478895237	-3.0767592466355556	-1247.6316478895237	1.4285908246003636	-3.0767592466355556	3.5855547958786125
928000	-1252.8663779158403	-1249.727960144816	-3.138417771024247	-1249.727960144816	1.5613520294295378	-3.138417771024247	2.2292129904326816
930000	-1256.4014368208286	-1249.9218135532174	-6.479623267611304	-1249.9218135532174	2.030311197250577	-6.479623267611304	2.601616668824264
932000	-1256.9952458996647	-1250.0734384363532	-6.921807463311486	-1250.0734384363532	2.0501359730309923	-6.921807463311486	1.8218881491833252
934000	-1250.604554834883	-1247.9437111739326	-2.660843660950387	-1247.9437111739326	1.594618707857858	-2.660843660950387	1.651168800874456
936000	-1248.944600446565	-1248.2487427637877	-0.695857682777226	-1248.2487427637877	1.2817808023593904	-0.695857682777226	2.8219360411390184
938000	-1255.5510321588624	-1249.2378017606611	-6.313230398201313	-1249.2378017606611	2.088779907422643	-6.313230398201313	1.5612598719158188
940000	-1252.3160794694152	-1248.1418220694957	-4.1742573999196075	-1248.1418220694957	1.7840040179410086	-4.1742573999196075	2.4447308500943703
942000	-1254.560768089965	-1250.6059761596866	-3.9547919302783345	-1250.6059761596866	1.3525201877843271	-3.9547919302783345	1.2432227633615867
944000	-1248.7435429940338	-1249.7737184868101	1.030175492776472	-1249.7737184868101	1.0264264491190325	1.030175492776472	4.083406931994602
946000	-1254.8971778945433	-1250.732525058626	-4.164652835917465	-1250.732525058626	1.6229505741299104	-4.164652835917465	1.6085641697945963
948000	-1255.964152215864	-1250.975647551963	-4.988504663901031	-1250.975647551963	1.8173346041133136	-4.988504663901031	1.94888657211012
950000	-1250.1932241901343	-1250.0723098650408	-0.12091432509343125	-1250.0723098650408	1.1439431093330084	-0.12091432509343125	2.164513413252938
952000	-1249.6470242842809	-1248.8048609722257	-0.842163312055181	-1248.8048609722257	1.1215192205227047	-0.842163312055181	3.5263854163157347
954000	-1256.0682172360303	-1250.7013910705605	-5.3668261654697265	-1250.7013910705605	1.6013679884584733	-5.3668261654697265	2.3040900356061367
956000	-1254.2804706432214	-1252.2159942593241	-2.0644763838972335	-1252.2159942593241	1.10015054218943	-2.0644763838972335	1.9779390552048883
958000	-1252.2008360343207	-1250.243175859505	-1.9576601748156657	-1250.243175859505	1.1496677134118238	-1.9576601748156657	1.495106838226848
960000	-1252.122120973883	-1249.452574393195	-2.669546580688194	-1249.452574393195	1.7717445029057715	-2.669546580688194	2.076108155299382
962000	-1249.980530500588	-1251.5029264783584	1.5223959777704774	-1251.5029264783584	0.8078532154008861	1.5223959777704774	5.79099373532264
964000	-1251.0922255337243	-1248.5349156758962	-2.5573098578280904	-1248.5349156758962	1.4817356324522566	-2.5573098578280904	1.4414175683164456
966000	-1254.3659775201393	-1249.985804432263	-4.380173087876232	-1249.985804432263	1.8162353188277298	-4.380173087876232	1.7695606262238395
968000	-1252.6858312443076	-1250.4005109043906	-2.285320339917093	-1250.4005109043906	1.253816463392144	-2.285320339917093	2.2743059097161953
970000	-1250.1948730534152	-1250.8931624892712	0.6982894358559593	-1250.8931624892712	0.9079917241700224	0.6982894358559593	2.9255436801122476
972000	-1249.836972370178	-1251.184077602743	1.3471052325650001	-1251.184077602743	0.8534629781878817	1.3471052325650001	2.4828180337307533
974000	-1253.5879708075104	-1251.5442117342857	-2.0437590732247193	-1251.5442117342857	1.08559942919385	-2.0437590732247193	3.3747421393507495
976000	-1255.375585675122	-1249.1644567739686	-6.211128901153313	-1249.1644567739686	1.938306010235626	-6.211128901153313	2.394117646856538
978000	-1255.3068628141796	-1252.8736441211136	-2.4332186930659416	-1252.8736441211136	1.2201263157504745	-2.4332186930659416	3.016956776810326
980000	-1254.3463651173768	-1247.4667073831229	-6.879657734253799	-1247.4667073831229	2.5895861416206283	-6.879657734253799	1.6873187393757514
982000	-1253.2969045194118	-1248.6631921521778	-4.633712367233953	-1248.6631921521778	1.871641867211732	-4.633712367233953	1.4029750713696458
984000	-1251.4556180668164	-1249.977286073141	-1.4783319936754595	-1249.977286073141	1.2020581989854908	-1.4783319936754595	1.989171300352718
986000	-1249.3973814716212	-1249.4165906102673	0.019209138646198554	-1249.4165906102673	1.126005146232975	0.019209138646198554	4.032240165541879
988000	-1248.498344253347	-1247.5418843004702	-0.9564599528769815	-1247.5418843004702	1.414844413176776	-0.9564599528769815	2.963747626297845
990000	-1258.4749439894115	-1250.539540467821	-7.935403521590307	-1250.539540467821	1.7833718706128556	-7.935403521590307	0.6255779146754123
992000	-1251.6519404988906	-1250.2260417506923	-1.4258987481982017	-1250.2260417506923	1.1058801066108184	-1.4258987481982017	2.2418977362806163
994000	-1253.127403420026	-1249.1330977274567	-3.9943056925691307	-1249.1330977274567	1.7684812313946152	-3.9943056925691307	2.0040792395282234
996000	-1256.1342981296611	-1251.8057307752902	-4.3285673543709295	-1251.8057307752902	1.4836180537881762	-4.3285673543709295	3.6023998513293134
998000	-1254.9922769809436	-1247.7362406817742	-7.256036299169297	-1247.7362406817742	2.1732604930539714	-7.256036299169297	2.5581272703199622
1000000	-1249.0200818477804	-1247.7356173284084	-1.28446451937205	-1247.7356173284084	1.363516683494593	-1.28446451937205	3.369611452005153
1002000	-1252.752375916084	-1248.178303815808	-4.574072100275954	-1248.178303815808	1.875872649037312	-4.574072100275954	1.9729040145480883
1004000	-1255.2316216591628	-1250.5961191648316	-4.635502494331231	-1250.5961191648316	1.5717375213480567	-4.635502494331231	2.35920228812987
1006000	-1253.4998071590257	-1248.2425533456312	-5.257253813394419	-1248.2425533456312	1.9382895108401978	-5.257253813394419	1.811127794239966
1008000	-1256.3581810683963	-1251.198794208041	-5.159386860355531	-1251.198794208041	1.1224068784889432	-5.159386860355531	0.8009628641771122
1010000	-1256.4741871450033	-1252.805849839489	-3.6683373055144237	-1252.805849839489	1.3829935629550416	-3.6683373055144237	1.5199356687141061
1012000	-1251.4989875494543	-1250.6482266773917	-0.8507608720627511	-1250.6482266773917	1.3217696161496277	-0.8507608720627511	1.904386763329465
1014000	-1251.560845662013	-1248.323594849878	-3.2372508121350942	-1248.323594849878	1.651301812272511	-3.2372508121350942	1.815381798780278
1016000	-1255.020217602945	-1250.0015910402317	-5.0186265627133295	-1250.0015910402317	1.7245998881709401	-5.0186265627133295	1.2756928544487829
1018000	-1255.9004252714274	-1249.3114037289818	-6.5890215424456535	-1249.3114037289818	2.2531471307625943	-6.5890215424456535	1.4612795955372833
1020000	-1252.7037638105828	-1251.7321988640438	-0.9715649465389458	-1251.7321988640438	1.1994947699976901	-0.9715649465389458	2.7364793449056433
1022000	-1251.930300691639	-1248.2687106652993	-3.6615900263397063	-1248.2687106652993	1.7488571788506113	-3.6615900263397063	1.7889467281810145
1024000	-1252.6708793864807	-1252.497467308332	-0.17341207814862614	-1252.497467308332	1.0349773423949418	-0.17341207814862614	2.8113326596236488
1026000	-1259.7652771329845	-1258.6539619593839	-1.1113151736006066	-1258.6539619593839	0.8153657774110742	-1.1113151736006066	1.7299409192812276
1028000	-1259.4694223595432	-1251.9574692212964	-7.511953138246771	-1251.9574692212964	1.9827448218007655	-7.511953138246771	2.367143396498369
1030000	-1251.172002351201	-1247.9171540538105	-3.254848297390512	-1247.9171540538105	1.6313635035187326	-3.254848297390512	2.6870422483877396
1032000	-1259.392560763473	-1253.5769822584894	-5.81557850498378	-1253.5769822584894	2.1297805060969046	-5.81557850498378	1.2327464882562933
1034000	-1251.486091175291	-1249.7240622779675	-1.7620288973234084	-1249.7240622779675	1.2352455792159711	-1.7620288973234084	3.459834974038315
1036000	-1254.4708523757147	-1255.1244168913224	0.653564515607659	-1255.1244168913224	0.8223890050851367	0.653564515607659	4.743503301564351
1038000	-1252.7739979453097	-1250.0587219157694	-2.7152760295403517	-1250.0587219157694	1.2731850769540118	-2.7152760295403517	2.6753141181545916
1040000	-1256.105308382106	-1255.3775900973878	-0.727718284718188	-1255.3775900973878	0.9143488899573168	-0.727718284718188	2.2547026452409638
1042000	-1250.2246730346835	-1248.1130342940537	-2.1116387406299264	-1248.1130342940537	1.5045474590478531	-2.1116387406299264	1.639784113906072
1044000	-1253.4561847561936	-1249.1998648261736	-4.256319930020109	-1249.1998648261736	1.7463622423121272	-4.256319930020109	1.4995803178368197
1046000	-1256.036734094884	-1250.0271363332743	-6.009597761609719	-1250.0271363332743	2.09428219476288	-6.009597761609719	1.8773273604461165
1048000	-1251.856970287959	-1249.985607200164	-1.8713630877951148	-1249.985607200164	1.4462841928644092	-1.8713630877951148	2.7500211290652414
1050000	-1254.9979113718034	-1248.9190699619212	-6.078841409882189	-1248.9190699619212	2.249302626601603	-6.078841409882189	1.0073507467895413
1052000	-1251.7524059044417	-1250.3632919600789	-1.3891139443629168	-1250.3632919600789	1.2573124617271592	-1.3891139443629168	2.159364865127503
1054000	-1253.9896330520064	-1248.2017184427848	-5.787914609221636	-1248.2017184427848	1.8468590974102372	-5.787914609221636	3.06574713361831
1056000	-1255.3172805671163	-1248.4925310425922	-6.824749524524121	-1248.4925310425922	1.9597036722459757	-6.824749524524121	2.7640552272396013
1058000	-1250.2270108724338	-1249.1644810326793	-1.0625298397543492	-1249.1644810326793	1.2622528230828054	-1.0625298397543492	2.2348251938658796
1060000	-1255.51602478697	-1249.9054637990525	-5.610560987917585	-1249.9054637990525	1.9060238162020162	-5.610560987917585	2.1701021897028374
1062000	-1253.2352824326572	-1248.9171313344211	-4.318151098236094	-1248.9171313344211	1.6218622958368774	-4.318151098236094	1.2215683628795881
1064000	-1251.5913271756667	-1247.586776902626	-4.004550273040674	-1247.586776902626	1.9035043807444476	-4.004550273040674	1.901561125748344
1066000	-1252.266130186268	-1248.9793451456926	-3.286785040575312	-1248.9793451456926	1.9448314601112369	-3.286785040575312	2.148930738317661
1068000	-1254.3917639334438	-1249.2192553609514	-5.172508572492418	-1249.2192553609514	1.8508795265355185	-5.172508572492418	2.1824196271529286
1070000	-1251.0429298853544	-1248.9941216210786	-2.0488082642757455	-1248.9941216210786	1.3728568533221723	-2.0488082642757455	2.07962042168507
1072000	-1256.111629179558	-1248.048625938421	-8.063003241136743	-1248.048625938421	2.7083783044297793	-8.063003241136743	1.97733940968705
1074000	-1251.643686033824	-1249.6236726355316	-2.020013398292415	-1249.6236726355316	1.3577570472210996	-2.020013398292415	1.5564148333461303
1076000	-1252.0505877582636	-1249.9669338192373	-2.0836539390262487	-1249.9669338192373	1.2574916898941633	-2.0836539390262487	2.790856659459324
1078000	-1253.8237010223083	-1249.418091049095	-4.405609973213334	-1249.418091049095	1.8779595048113136	-4.405609973213334	1.3702989590522303
1080000	-1255.2473377366323	-1248.9212447638201	-6.326092972812218	-1248.9212447638201	2.4251573317542654	-6.326092972812218	1.4571129005070338
1082000	-1253.170232211465	-1252.9757459659618	-0.19448624550314442	-1252.9757459659618	0.9752863470282935	-0.19448624550314442	2.6328945340509944
1084000	-1253.060041911154	-1250.0057242071562	-3.05431770399798	-1250.0057242071562	1.3698656551739723	-3.05431770399798	2.7710610992385827
1086000	-1251.050295635581	-1247.89188034503	-3.158415290551171	-1247.89188034503	1.511310699012795	-3.158415290551171	2.0526841736314068
1088000	-1255.9156655149793	-1251.0750475611558	-4.84061795382344	-1251.0750475611558	1.6495314173310072	-4.84061795382344	2.2108788795869714
1090000	-1249.5030431986615	-1246.0435409470895	-3.4595022515721343	-1246.0435409470895	1.8339907632481787	-3.4595022515721343	1.4121456287167253
1092000	-1250.245356545147	-1248.3895615166211	-1.85579502852569	-1248.3895615166211	1.3727813578283992	-1.85579502852569	2.1621951570166287
1094000	-1254.1375856891625	-1248.762343983034	-5.375241706128353	-1248.762343983034	1.9896098757730494	-5.375241706128353	1.0641969719231492
1096000	-1251.5207063594703	-1247.4148980726327	-4.105808286837589	-1247.4148980726327	2.0831147067574207	-4.105808286837589	1.7510347103897208
1098000	-1253.9659214755814	-1249.7145041170456	-4.2514173585356305	-1249.7145041170456	1.6235150873891748	-4.2514173585356305	1.5238472629858353
1100000	-1260.9604321457473	-1253.815634679626	-7.144797466121273	-1253.815634679626	1.4702266097947223	-7.144797466121273	3.1548474586648503
