#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
726000	-1257.8400159424225	-1253.8615993292892	-3.9784166131332075	-1253.8615993292892	1.2189599628356076	-3.9784166131332075	1.5609408645271219
728000	-1252.9075881323024	-1247.924493634385	-4.983094497917391	-1247.924493634385	1.941373378619326	-4.983094497917391	1.4767646367337643
730000	-1249.9063580833354	-1247.1430336474134	-2.7633244359218567	-1247.1430336474134	1.8192284130158989	-2.7633244359218567	2.5804486383627405
732000	-1251.7005988289488	-1249.7593401122074	-1.9412587167414053	-1249.7593401122074	1.3106933120560218	-1.9412587167414053	2.355666123012878
734000	-1252.2517962167924	-1247.686163900865	-4.565632315927365	-1247.686163900865	1.8034610603860934	-4.565632315927365	1.061781476617805
736000	-1253.3741932205091	-1248.4878871078056	-4.8863061127034975	-1248.4878871078056	1.9977506477934515	-4.8863061127034975	1.5082904121647167
738000	-1253.4415037828421	-1247.799482103273	-5.642021679569032	-1247.799482103273	1.9120811192760132	-5.642021679569032	1.0966957192168938
740000	-1254.5587357070124	-1248.6383150948946	-5.920420612117928	-1248.6383150948946	1.9760554579915566	-5.920420612117928	2.21392515473801
742000	-1255.4353067462346	-1249.604326826914	-5.830979919320594	-1249.604326826914	1.4978065691816584	-5.830979919320594	0.7987570051689192
744000	-1253.713938940863	-1248.9660330674085	-4.747905873454543	-1248.9660330674085	1.9849568216795395	-4.747905873454543	1.3720752942932055
746000	-1257.2222483783692	-1250.7865540410003	-6.435694337368902	-1250.7865540410003	2.013666599703574	-6.435694337368902	1.2220765466452184
748000	-1253.5360061087229	-1250.159465230575	-3.3765408781478867	-1250.159465230575	1.514486737718391	-3.3765408781478867	2.13528441739616
750000	-1252.0045603780852	-1250.3289696822444	-1.6755906958407918	-1250.3289696822444	1.357085903332081	-1.6755906958407918	2.2348937349787676
752000	-1261.8543802032693	-1256.1124226721745	-5.7419575310949105	-1256.1124226721745	1.4537892212545518	-5.7419575310949105	1.5774481693182458
754000	-1250.5744739679703	-1247.6421945537568	-2.9322794142136237	-1247.6421945537568	1.5866094960094164	-2.9322794142136237	2.3001269310201082
756000	-1251.7563146928155	-1249.4550425687612	-2.301272124054372	-1249.4550425687612	1.246980004993788	-2.301272124054372	1.2705461653021126
758000	-1254.0532589904838	-1256.2703112068111	2.217052216327401	-1256.2703112068111	0.7319320048582543	2.217052216327401	2.9400597563281052
760000	-1253.9018659904607	-1252.8763590952178	-1.0255068952428505	-1252.8763590952178	1.0339357589412983	-1.0255068952428505	4.067569551497489
762000	-1258.7203776989127	-1255.9245996431891	-2.795778055723475	-1255.9245996431891	0.9845961968372939	-2.795778055723475	1.2804944380492675
764000	-1250.8441401670361	-1249.115483128587	-1.7286570384493345	-1249.115483128587	1.3584301568314885	-1.7286570384493345	1.5905071231534222
766000	-1254.5959931126852	-1249.495266830993	-5.1007262816922045	-1249.495266830993	1.861567642953238	-5.1007262816922045	1.1852484425693863
768000	-1252.8157526039188	-1249.5410869340208	-3.274665669897929	-1249.5410869340208	1.619429597079517	-3.274665669897929	2.2631522773718546
770000	-1250.1548842196735	-1250.8746416539566	0.7197574342829967	-1250.8746416539566	0.9994476278873844	0.7197574342829967	3.954379618263455
772000	-1252.3173223287474	-1248.2058016651044	-4.111520663643035	-1248.2058016651044	1.683290197560691	-4.111520663643035	1.3648442054838672
774000	-1255.3050804959921	-1248.9971521361795	-6.307928359812731	-1248.9971521361795	2.4034595402534356	-6.307928359812731	2.0858815997167572
776000	-1253.624838465038	-1248.0875516087428	-5.537286856295269	-1248.0875516087428	2.3116018191577825	-5.537286856295269	1.6307608574306816
778000	-1254.9101916723612	-1252.565164056159	-2.3450276162023442	-1252.565164056159	1.183077493219831	-2.3450276162023442	2.671620838830406
780000	-1249.825642222667	-1248.2956980929848	-1.5299441296822796	-1248.2956980929848	1.3281133566265726	-1.5299441296822796	2.207074835090193
782000	-1255.5062828722387	-1249.1500958100623	-6.3561870621763275	-1249.1500958100623	2.310772329535018	-6.3561870621763275	1.142795212302258
784000	-1251.4172147876336	-1248.232105096342	-3.185109691291742	-1248.232105096342	1.5744478471522705	-3.185109691291742	1.6776701780725558
786000	-1255.1669585685913	-1252.2321473784104	-2.9348111901808167	-1252.2321473784104	1.1748781835177962	-2.9348111901808167	1.411285394185771
788000	-1250.8669758784024	-1247.491532152356	-3.375443726046374	-1247.491532152356	1.5369140668800954	-3.375443726046374	3.455429937585777
790000	-1253.8558879024386	-1253.452380086195	-0.40350781624345533	-1253.452380086195	1.0629389964699334	-0.40350781624345533	2.8871382465532847
792000	-1251.3572177834362	-1252.2237548787261	0.8665370952899334	-1252.2237548787261	0.9938447922438217	0.8665370952899334	3.14776471052218
794000	-1251.5049922475362	-1250.3342385851681	-1.1707536623679866	-1250.3342385851681	1.1874147701169993	-1.1707536623679866	2.4797813707295506
796000	-1253.3644781735825	-1246.9360960098722	-6.428382163710214	-1246.9360960098722	2.0473529916835105	-6.428382163710214	0.7927930039823955
798000	-1253.7209027186775	-1257.0388133902104	3.3179106715328563	-1257.0388133902104	0.6192545228560349	3.3179106715328563	5.174320452111376
800000	-1253.41006570118	-1250.250424895521	-3.1596408056589	-1250.250424895521	1.4287184313039893	-3.1596408056589	2.118393429835347
802000	-1250.6148674683002	-1247.3184540649825	-3.2964134033177483	-1247.3184540649825	1.6875825465717014	-3.2964134033177483	2.7403491761602363
804000	-1254.5617739244112	-1251.945765256262	-2.616008668149443	-1251.945765256262	1.381452417297802	-2.616008668149443	1.7168779023735763
806000	-1253.2806358981754	-1249.437195529133	-3.843440369042422	-1249.437195529133	1.6273992116994316	-3.843440369042422	2.079497093667225
808000	-1256.818114232215	-1248.2732370468398	-8.544877185375304	-1248.2732370468398	2.6006795917845973	-8.544877185375304	2.166600136414594
810000	-1262.1914035161071	-1254.192976727972	-7.998426788134983	-1254.192976727972	2.348983441473459	-7.998426788134983	1.0497020949307976
812000	-1250.563001010222	-1249.0596274900008	-1.503373520221304	-1249.0596274900008	1.2021814779516602	-1.503373520221304	2.753917617470505
814000	-1252.0361079886334	-1250.90044815014	-1.1356598384935435	-1250.90044815014	1.1103097304859553	-1.1356598384935435	2.704783356187214
816000	-1251.2266920436814	-1249.3858988927216	-1.8407931509599376	-1249.3858988927216	1.4337301325582463	-1.8407931509599376	2.159677464897893
818000	-1251.3083407402373	-1250.0346018649375	-1.2737388752999257	-1250.0346018649375	1.2464012903788182	-1.2737388752999257	3.3110516566382353
820000	-1251.9048905992975	-1248.7048323706358	-3.200058228661615	-1248.7048323706358	1.5197708609483622	-3.200058228661615	2.364121083359155
822000	-1255.0741594902145	-1248.9614504453823	-6.112709044832181	-1248.9614504453823	1.724366386904553	-6.112709044832181	3.6358731165137477
824000	-1251.8842136768014	-1247.6586948504328	-4.22551882636866	-1247.6586948504328	1.8504023609887637	-4.22551882636866	1.138931865908107
826000	-1253.4394429943725	-1252.4479029291806	-0.9915400651918782	-1252.4479029291806	1.0810189473149976	-0.9915400651918782	2.523457147309564
828000	-1252.605377099623	-1249.107693888785	-3.4976832108380744	-1249.107693888785	1.5582580171066331	-3.4976832108380744	1.486190161535197
830000	-1252.3436726598754	-1251.1158516967232	-1.2278209631521282	-1251.1158516967232	1.0553563249568372	-1.2278209631521282	3.2115010289841086
832000	-1255.1519860945364	-1249.7253523956608	-5.426633698875563	-1249.7253523956608	1.764132643081247	-5.426633698875563	1.3279459153819069
834000	-1250.0285143870706	-1248.9371326679025	-1.0913817191680177	-1248.9371326679025	1.3471021926012718	-1.0913817191680177	2.192789374589813
836000	-1251.8093855169116	-1248.611281453443	-3.198104063468465	-1248.611281453443	1.5637791357484143	-3.198104063468465	2.554824686550385
838000	-1254.266378418014	-1248.3358462729886	-5.930532145025298	-1248.3358462729886	1.8162835201066772	-5.930532145025298	3.1713617479843172
840000	-1257.1699825584644	-1251.6796219240239	-5.490360634440514	-1251.6796219240239	1.3218968293283508	-5.490360634440514	3.5726062427883347
842000	-1248.8319654973786	-1248.223781226584	-0.6081842707946086	-1248.223781226584	1.3080674887602208	-0.6081842707946086	3.1383244136422714
844000	-1257.3872203469687	-1253.9729046986376	-3.414315648331024	-1253.9729046986376	1.1459976983115425	-3.414315648331024	2.7344878818402574
846000	-1255.611392508366	-1250.5219571825448	-5.089435325821057	-1250.5219571825448	1.7402930494250415	-5.089435325821057	1.3209783739673127
848000	-1256.0355896960905	-1253.0302151727215	-3.0053745233691367	-1253.0302151727215	1.3295405083926757	-3.0053745233691367	2.307771363370282
850000	-1251.3614797485786	-1250.9285340049516	-0.4329457436268944	-1250.9285340049516	1.1066761372525025	-0.4329457436268944	2.0784281385580456
852000	-1253.1461145896756	-1250.2826410333214	-2.863473556354089	-1250.2826410333214	1.3611006903464709	-2.863473556354089	2.07219826949599
854000	-1251.0430512942846	-1249.155135921619	-1.8879153726656144	-1249.155135921619	1.5271082136267666	-1.8879153726656144	3.000509671010161
856000	-1257.3226306129125	-1256.6591124391382	-0.6635181737742304	-1256.6591124391382	0.8187092419219907	-0.6635181737742304	4.178321274655714
858000	-1254.3572790080868	-1249.6822594798818	-4.6750195282049285	-1249.6822594798818	1.6631975758663688	-4.6750195282049285	2.7282301348699742
860000	-1256.3609653405929	-1253.6333016195322	-2.7276637210606745	-1253.6333016195322	1.2104085225667873	-2.7276637210606745	1.8217520264839075
862000	-1248.7709068846402	-1249.7123412801554	0.9414343955152829	-1249.7123412801554	0.9885042819116031	0.9414343955152829	2.8212605178230747
864000	-1251.4333728037454	-1249.2838591533791	-2.149513650366419	-1249.2838591533791	1.43725787535209	-2.149513650366419	2.866029423019136
866000	-1253.528617888878	-1247.1337838445975	-6.394834044280506	-1247.1337838445975	2.2489883510548045	-6.394834044280506	2.7169657473534063
868000	-1259.5955661355017	-1253.6743953811535	-5.921170754348138	-1253.6743953811535	1.6165408484680066	-5.921170754348138	1.4155482826595707
870000	-1255.6027909557167	-1248.6395321481482	-6.9632588075684705	-1248.6395321481482	1.998448629818783	-6.9632588075684705	0.7501077626504836
872000	-1250.406297880204	-1248.6474472423708	-1.7588506378330289	-1248.6474472423708	1.3279537496014286	-1.7588506378330289	2.0175856970403463
874000	-1255.1430589612842	-1249.0003566986065	-6.14270226267757	-1249.0003566986065	2.1379414696579198	-6.14270226267757	1.5870379845627494
876000	-1254.3578930289234	-1249.2816656196912	-5.07622740923223	-1249.2816656196912	2.0891624583807054	-5.07622740923223	1.5658368944361178
878000	-1259.1763961456472	-1253.191346678182	-5.985049467465068	-1253.191346678182	1.7949744079980399	-5.985049467465068	1.459956395988993
880000	-1250.6528478573482	-1246.0855008678495	-4.56734698949864	-1246.0855008678495	1.9589970252272542	-4.56734698949864	2.1400913872565464
882000	-1255.633629124914	-1251.7917699201453	-3.841859204768861	-1251.7917699201453	1.3896838241654426	-3.841859204768861	2.7899126991068175
884000	-1253.2386708105737	-1249.9084182590923	-3.330252551481516	-1249.9084182590923	1.526822205769207	-3.330252551481516	2.3313586195245857
886000	-1254.195663260329	-1253.1393269134182	-1.0563363469107365	-1253.1393269134182	0.986038172176651	-1.0563363469107365	3.234894925341915
888000	-1257.0902985212902	-1251.530107456053	-5.560191065237193	-1251.530107456053	1.6658847591106154	-5.560191065237193	1.8699966487264328
890000	-1249.3722018769504	-1246.7050782479764	-2.667123628974081	-1246.7050782479764	1.5435795994890669	-2.667123628974081	2.391790015628502
892000	-1251.795553518979	-1247.7858343497116	-4.009719169267273	-1247.7858343497116	1.6240633441138703	-4.009719169267273	1.2731756821009308
894000	-1251.9157096958706	-1247.8423211294032	-4.073388566467443	-1247.8423211294032	1.6491095513381668	-4.073388566467443	1.466536393882339
896000	-1254.512910451622	-1249.9352610497158	-4.577649401906188	-1249.9352610497158	2.030194713451337	-4.577649401906188	1.6597354755512541
898000	-1252.980907121315	-1248.034967795346	-4.945939325969276	-1248.034967795346	1.8428649102499486	-4.945939325969276	1.350128776847726
900000	-1256.4906396889724	-1251.5143202531926	-4.9763194357796605	-1251.5143202531926	1.686983474038021	-4.9763194357796605	1.8398155602248913
902000	-1254.2882805390343	-1254.1356245494792	-0.15265598955519444	-1254.1356245494792	0.996511300719986	-0.15265598955519444	2.8300679513061118
904000	-1257.0152556945106	-1249.6575067944484	-7.357748900062269	-1249.6575067944484	2.0571268005646366	-7.357748900062269	0.6828914711572525
906000	-1250.1702305781146	-1249.278054555527	-0.8921760225874884	-1249.278054555527	1.1103407202626558	-0.8921760225874884	3.7691888600261185
908000	-1252.3266454164814	-1248.497272283383	-3.829373133098553	-1248.497272283383	1.6910571283907332	-3.829373133098553	1.2379157429063583
910000	-1249.9594822903598	-1249.3665813577145	-0.5929009326452759	-1249.3665813577145	1.2572754017896912	-0.5929009326452759	2.144076730147172
912000	-1252.452147995053	-1247.5051456257083	-4.9470023693446645	-1247.5051456257083	1.8097354110755983	-4.9470023693446645	2.5049142743291872
914000	-1249.8803811275718	-1247.8018088236172	-2.078572303954619	-1247.8018088236172	1.4986456315832668	-2.078572303954619	2.4586756816178714
916000	-1252.7225806271247	-1249.1076380893696	-3.6149425377549513	-1249.1076380893696	1.618934422550303	-3.6149425377549513	1.677160886872916
918000	-1257.505198222298	-1252.424789268181	-5.080408954116957	-1252.424789268181	1.6681530186722993	-5.080408954116957	1.344849582419863
920000	-1251.7474970817007	-1248.6326949091974	-3.1148021725031594	-1248.6326949091974	1.659071671211765	-3.1148021725031594	1.631230357867181
922000	-1257.0208719432226	-1254.5173329398049	-2.5035390034176164	-1254.5173329398049	1.2439695257782961	-2.5035390034176164	1.7767627137817574
924000	-1253.2797484273553	-1248.334017892242	-4.945730535113315	-1248.334017892242	2.073056879965708	-4.945730535113315	1.1749339499499736
926000	-1258.891413291785	-1253.599646940616	-5.291766351169083	-1253.599646940616	1.587494368382996	-5.291766351169083	1.6465805273410006
928000	-1252.6466557167425	-1250.243252577396	-2.4034031393464357	-1250.243252577396	1.4673850624368678	-2.4034031393464357	2.008826515706523
930000	-1250.553401107981	-1247.2634314085153	-3.2899696994657868	-1247.2634314085153	1.8339096228981608	-3.2899696994657868	1.3713624519960832
932000	-1248.3071624212996	-1247.70295653638	-0.6042058849194794	-1247.70295653638	1.3259601757687547	-0.6042058849194794	1.950535888665883
934000	-1249.827024912662	-1249.4802199348574	-0.3468049778045703	-1249.4802199348574	1.114742268685955	-0.3468049778045703	2.633686606788345
936000	-1251.6533547088397	-1252.0030894314818	0.34973472264201355	-1252.0030894314818	1.0112483201267612	0.34973472264201355	4.4260912086700435
938000	-1250.7219900477564	-1249.2856903451197	-1.4362997026365765	-1249.2856903451197	1.3068961327550506	-1.4362997026365765	2.1353992480914528
940000	-1253.0063462336952	-1247.6120508523443	-5.3942953813510055	-1247.6120508523443	2.0532925391395636	-5.3942953813510055	2.0191102734626143
942000	-1255.0962551456396	-1251.5997979841327	-3.4964571615068407	-1251.5997979841327	1.597411691172903	-3.4964571615068407	1.3414554590210588
944000	-1257.4312095657867	-1253.8740234950765	-3.5571860707101948	-1253.8740234950765	1.3107526194258337	-3.5571860707101948	1.1479961468845143
946000	-1255.1314793295164	-1251.3920562960175	-3.7394230334989045	-1251.3920562960175	1.450547409164057	-3.7394230334989045	2.465292389623032
948000	-1249.9869887564566	-1251.3854224385448	1.398433682088167	-1251.3854224385448	1.0479544354221602	1.398433682088167	3.4700484615842653
950000	-1250.968297392673	-1248.22148460454	-2.7468127881331417	-1248.22148460454	1.6245530626775422	-2.7468127881331417	1.7701394243039348
952000	-1256.7341754606816	-1254.867279943489	-1.866895517192645	-1254.867279943489	0.8185507056359769	-1.866895517192645	1.2566437699304218
954000	-1251.7511304805857	-1247.2504935151508	-4.500636965435074	-1247.2504935151508	1.3855058999919179	-4.500636965435074	5.194461609060809
956000	-1253.8589046595257	-1249.5889239788353	-4.269980680690334	-1249.5889239788353	1.5548116464832924	-4.269980680690334	1.2264464643925466
958000	-1253.2776964909124	-1252.190337684105	-1.087358806807348	-1252.190337684105	0.9953432422396257	-1.087358806807348	2.5565384599457284
960000	-1254.2945714065543	-1255.9975383625608	1.7029669560065503	-1255.9975383625608	0.7681615500463469	1.7029669560065503	3.2134825240128246
962000	-1256.1376413725425	-1251.5461712388142	-4.591470133728271	-1251.5461712388142	1.644108851720127	-4.591470133728271	1.3851255055876683
964000	-1257.6041909730602	-1250.8140629768695	-6.790127996190595	-1250.8140629768695	1.8245911170074696	-6.790127996190595	0.817195668076835
966000	-1253.6857791157222	-1247.1023860641503	-6.583393051571811	-1247.1023860641503	2.4358621305605195	-6.583393051571811	1.9390083679824017
968000	-1256.6885253608757	-1249.9140038443247	-6.774521516550896	-1249.9140038443247	2.449876261831217	-6.774521516550896	1.8321180115390203
970000	-1255.0404655952295	-1252.141418402536	-2.8990471926936667	-1252.141418402536	1.2133608206185484	-2.8990471926936667	1.878445073002242
972000	-1256.2563165020463	-1250.5029986590205	-5.753317843025897	-1250.5029986590205	1.7343666345953361	-5.753317843025897	2.1222316131239034
974000	-1256.4075928969687	-1251.0317150629653	-5.375877834003372	-1251.0317150629653	1.5477561146750138	-5.375877834003372	1.0844774697382735
976000	-1249.191490006156	-1246.838136938844	-2.353353067312047	-1246.838136938844	1.6753396261884392	-2.353353067312047	1.796485128973591
978000	-1254.9708162552727	-1250.487612927581	-4.483203327691594	-1250.487612927581	1.5870873788434372	-4.483203327691594	1.2548550867477664
980000	-1258.7991517548426	-1251.5242107314475	-7.274941023395054	-1251.5242107314475	2.26051353159152	-7.274941023395054	1.3193385898991743
982000	-1254.0186695707139	-1252.2928031775796	-1.7258663931342806	-1252.2928031775796	1.0920623690001423	-1.7258663931342806	1.8315442214326865
984000	-1250.8264293865684	-1248.4011567771286	-2.4252726094398334	-1248.4011567771286	1.3614391487950062	-2.4252726094398334	1.4514077792410525
986000	-1253.8788326964977	-1248.1998722501526	-5.678960446345073	-1248.1998722501526	2.0126288816738334	-5.678960446345073	2.2247144967401233
988000	-1250.217808258066	-1247.127385870198	-3.090422387868207	-1247.127385870198	1.6868159986927262	-3.090422387868207	1.8664762492299922
990000	-1254.5892904973564	-1250.5538107322852	-4.03547976507109	-1250.5538107322852	1.5217467134273734	-4.03547976507109	2.573557753520299
992000	-1259.0111441030292	-1254.6473289302744	-4.363815172754708	-1254.6473289302744	1.3091144826125098	-4.363815172754708	1.9440349972395188
994000	-1257.3326830612837	-1253.6109552117139	-3.721727849569892	-1253.6109552117139	1.470022365310733	-3.721727849569892	1.6978206762276415
996000	-1256.07893014284	-1249.6776187271385	-6.4013114157014686	-1249.6776187271385	1.900889289463602	-6.4013114157014686	2.1919328190399643
998000	-1253.336907029527	-1248.0875476773576	-5.249359352169361	-1248.0875476773576	2.0810695723191572	-5.249359352169361	1.327065881725212
1000000	-1257.1375917420014	-1249.827064747197	-7.310526994804389	-1249.827064747197	2.4610241564702737	-7.310526994804389	0.8650310671015847
1002000	-1256.2139007169371	-1250.6073419760146	-5.60655874092255	-1250.6073419760146	1.7163864444895922	-5.60655874092255	0.9172063937129588
1004000	-1252.2236570864866	-1250.396092355772	-1.8275647307145073	-1250.396092355772	1.341457287907272	-1.8275647307145073	1.7246297339008294
1006000	-1257.8364691947063	-1250.040941303269	-7.795527891437394	-1250.040941303269	2.535991450864898	-7.795527891437394	1.1231580647395638
1008000	-1251.9525596677925	-1249.9033545803973	-2.049205087395099	-1249.9033545803973	1.2583535361185267	-2.049205087395099	2.0965883673368677
1010000	-1252.030550357255	-1247.866475609867	-4.164074747387943	-1247.866475609867	1.7235968528209509	-4.164074747387943	1.2742369391980395
1012000	-1260.7696319606218	-1255.541005101376	-5.228626859245965	-1255.541005101376	1.522345421174848	-5.228626859245965	1.3609956468652076
1014000	-1252.9747993166195	-1249.977816351572	-2.9969829650474886	-1249.977816351572	1.3989177945785718	-2.9969829650474886	1.6475259913712321
1016000	-1252.132079946522	-1249.2128112175371	-2.919268728984778	-1249.2128112175371	1.5332081278301584	-2.919268728984778	3.1226494355559584
1018000	-1253.136160936724	-1252.5986392783593	-0.5375216583646907	-1252.5986392783593	1.0801330022764375	-0.5375216583646907	2.383486831444051
1020000	-1254.672974847912	-1249.2189119115	-5.454062936411793	-1249.2189119115	1.9805805859041543	-5.454062936411793	1.0323011637597197
1022000	-1252.4976257871692	-1248.8213750818984	-3.676250705270735	-1248.8213750818984	1.5198535071938444	-3.676250705270735	2.061092026502107
1024000	-1252.7332163774092	-1248.681796181811	-4.051420195598216	-1248.681796181811	1.4310896730192844	-4.051420195598216	3.491547989556547
1026000	-1257.072994359876	-1251.5411402910458	-5.531854068830153	-1251.5411402910458	1.7352263985060274	-5.531854068830153	1.1117154666181417
1028000	-1249.9996422366412	-1255.2642689217662	5.264626685124881	-1255.2642689217662	0.6407137401836974	5.264626685124881	5.532644322999893
1030000	-1257.3056679836643	-1252.025285683124	-5.280382300540333	-1252.025285683124	1.5409778394527425	-5.280382300540333	2.30377912128695
1032000	-1255.651220023857	-1250.9262164182342	-4.725003605622736	-1250.9262164182342	2.1976522139464287	-4.725003605622736	1.6155792594620164
1034000	-1249.35086914052	-1246.245163591363	-3.1057055491569168	-1246.245163591363	1.8451179227874035	-3.1057055491569168	2.1593047619279933
1036000	-1252.389197756118	-1248.4261649175712	-3.9630328385466216	-1248.4261649175712	1.723002775071903	-3.9630328385466216	2.6368222899973013
1038000	-1255.5197218535177	-1252.5841070135516	-2.9356148399660973	-1252.5841070135516	1.214867862351629	-2.9356148399660973	1.708683558602929
1040000	-1251.2922621057044	-1249.418256826243	-1.8740052794613655	-1249.418256826243	1.3878873454714922	-1.8740052794613655	2.051944365067123
1042000	-1249.8285314411733	-1249.746555834388	-0.08197560678526372	-1249.746555834388	1.065026482278482	-0.08197560678526372	2.9066394178516397
1044000	-1255.0833629666183	-1249.6213716864831	-5.461991280135242	-1249.6213716864831	2.0246750870051327	-5.461991280135242	1.0621883390564535
1046000	-1253.0848233542315	-1249.269359139882	-3.8154642143495856	-1249.269359139882	1.5807883705583419	-3.8154642143495856	1.8822919825455366
1048000	-1254.7648595337803	-1250.6481287627337	-4.116730771046706	-1250.6481287627337	1.5911031674544982	-4.116730771046706	1.5491873161660452
1050000	-1250.3872273445922	-1246.6009037540596	-3.786323590532774	-1246.6009037540596	1.6986347734131901	-3.786323590532774	2.6505072016351803
1052000	-1250.830514948342	-1247.5409659180214	-3.2895490303205825	-1247.5409659180214	1.707275117675897	-3.2895490303205825	2.5847385260424978
1054000	-1252.4867926811685	-1252.0873733783856	-0.3994193027829578	-1252.0873733783856	1.087718283627294	-0.3994193027829578	2.125725060176983
1056000	-1257.8439977794612	-1251.5077875553532	-6.336210224107968	-1251.5077875553532	2.047966606541655	-6.336210224107968	1.1355811065717498
1058000	-1250.7852637884862	-1250.9051873126136	0.11992352412748097	-1250.9051873126136	1.0241359948074462	0.11992352412748097	3.689464635055967
1060000	-1250.0871638690755	-1249.7648750397345	-0.32228882934107617	-1249.7648750397345	1.14466554159224	-0.32228882934107617	2.3461824908235536
1062000	-1254.421691559949	-1252.0760173248696	-2.3456742350794504	-1252.0760173248696	1.1880965241513708	-2.3456742350794504	1.8988154284459933
1064000	-1254.7182124979774	-1248.7029550623436	-6.01525743563396	-1248.7029550623436	2.2030203865301887	-6.01525743563396	2.7747966224270546
1066000	-1253.9134402315583	-1249.3907331830292	-4.522707048529204	-1249.3907331830292	1.6489130974774877	-4.522707048529204	1.7754619035428598
1068000	-1256.67717210713	-1250.5207881102533	-6.156383996876755	-1250.5207881102533	1.939746108345991	-6.156383996876755	1.8909204427846926
1070000	-1251.5174514042953	-1248.523153090514	-2.9942983137813393	-1248.523153090514	1.4882318018748182	-2.9942983137813393	1.4556791128863569
1072000	-1253.9391409688321	-1248.8313794385854	-5.107761530246671	-1248.8313794385854	1.9415314424678625	-5.107761530246671	1.774474639582892
1074000	-1251.976809239207	-1247.6759903539737	-4.3008188852330935	-1247.6759903539737	2.027907349273349	-4.3008188852330935	2.4654464575402812
1076000	-1252.4112543848687	-1249.1226219902965	-3.2886323945721303	-1249.1226219902965	1.4806936964103887	-3.2886323945721303	3.049823162618413
1078000	-1250.4977958409747	-1247.15426553592	-3.3435303050547347	-1247.15426553592	1.5258573008051821	-3.3435303050547347	3.738629770324623
1080000	-1258.1639473432035	-1254.6800583829436	-3.483888960259876	-1254.6800583829436	1.1315229686132275	-3.483888960259876	2.820905670414801
1082000	-1253.52590945039	-1252.2118404542184	-1.3140689961715686	-1252.2118404542184	1.099989909055804	-1.3140689961715686	1.908620667593891
1084000	-1259.7945230405803	-1253.198282525521	-6.596240515059158	-1253.198282525521	1.815494844735496	-6.596240515059158	1.5865438511706063
1086000	-1257.05523274804	-1254.974914003921	-2.0803187441190722	-1254.974914003921	1.0092785842224785	-2.0803187441190722	4.239482774658732
1088000	-1252.2733124275458	-1247.5986937071875	-4.674618720358241	-1247.5986937071875	1.9495588500866914	-4.674618720358241	2.128828213674229
1090000	-1258.24927186113	-1254.7435352901293	-3.505736571000633	-1254.7435352901293	1.108533221232245	-3.505736571000633	3.1949009765837633
1092000	-1251.630185311424	-1249.0691642385154	-2.561021072908429	-1249.0691642385154	1.4106147885245417	-2.561021072908429	1.461545962275049
1094000	-1253.0174445592584	-1252.02092737268	-0.9965171865782723	-1252.02092737268	1.1712603713615424	-0.9965171865782723	1.6291839644703159
1096000	-1253.5043820631772	-1248.4895175043466	-5.014864558830596	-1248.4895175043466	1.8490551346280188	-5.014864558830596	2.5106768690482935
1098000	-1254.6583103726541	-1250.8867770580466	-3.7715333146074275	-1250.8867770580466	1.5092170556675706	-3.7715333146074275	1.4474972306704224
1100000	-1253.425233939426	-1249.1470172801264	-4.278216659299629	-1249.1470172801264	1.420039620566318	-4.278216659299629	1.0717404064720362
