#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
905000	-1502.9540088016402	-1458.3646149676524	-44.58939383398781	-1458.3646149676524	3.7453676913319662	2.1418083188990007	-43.82774335294171
906000	-1490.6048161225165	-1457.5393558849264	-33.065460237590166	-1457.5393558849264	3.075479074719501	1.037570964558676	-33.02857786723197
907000	-1503.8447866900942	-1457.9243367186893	-45.920449971404814	-1457.9243367186893	2.458953151289213	2.04024033754696	-45.20738235796502
908000	-1500.8501207429722	-1455.273529708512	-45.5765910344602	-1455.273529708512	3.1838873474493203	1.9182832291663967	-44.92516039988823
909000	-1492.9963699531163	-1453.8364836125431	-39.15988634057324	-1453.8364836125431	2.7060248470628916	1.4809830592678783	-38.76718024406476
910000	-1494.8117543056114	-1456.3344219714013	-38.477332334210125	-1456.3344219714013	2.7159804657164504	1.3225378081833994	-38.19777986145
911000	-1497.1689260835187	-1456.0899161037512	-41.079009979767626	-1456.0899161037512	2.221955712199475	2.096501036487918	-40.33874019774941
912000	-1497.2157261340822	-1454.0360197811942	-43.17970635288785	-1454.0360197811942	2.410146688497728	1.62855764053775	-42.69201161291502
913000	-1487.9584847037636	-1453.2838721796004	-34.67461252416311	-1453.2838721796004	2.495875988502105	1.263431673397893	-34.44078095502664
914000	-1500.0693215933543	-1458.721102630113	-41.348218963241266	-1458.721102630113	2.3477743105049567	1.7822721812763578	-40.770329906643774
915000	-1494.5453754648388	-1458.165553032031	-36.37982243280771	-1458.165553032031	1.9583842009656691	0.9601811820791487	-36.42045571380303
916000	-1489.2569495629546	-1456.390908137212	-32.86604142574262	-1456.390908137212	2.3348026178192614	1.12692698364439	-32.74654698103193
917000	-1497.2008578917787	-1458.608463483181	-38.59239440859786	-1458.608463483181	1.9833263914854076	1.4992414856588796	-38.18743510461445
918000	-1492.4677194065391	-1454.12473608068	-38.342983325859315	-1454.12473608068	2.0810351424183007	1.1191811729263552	-38.2303860035345
919000	-1490.266700905005	-1456.577481097647	-33.689219807358	-1456.577481097647	1.8605743361769638	1.0080555306239107	-33.68119654932154
920000	-1496.8303041885677	-1458.6091718948187	-38.22113229374888	-1458.6091718948187	3.0382356786116316	1.3094092800696215	-37.95155618948045
921000	-1495.502178062049	-1458.6477441852048	-36.85443387684434	-1458.6477441852048	2.6302421337577795	1.3470111938901717	-36.55654566921295
922000	-1496.4786057718784	-1454.6795822972676	-41.79902347461086	-1454.6795822972676	2.0619015385659054	1.7624403228865861	-41.23232407883494
923000	-1494.7270683512484	-1459.2769596912592	-35.45010865998917	-1459.2769596912592	2.0274843150616055	1.750189879172682	-34.890384375555314
924000	-1492.4184386631016	-1456.5111037299084	-35.90733493319316	-1456.5111037299084	2.4547826391218126	1.1455642052880437	-35.771437661841105
925000	-1494.172786180072	-1456.6472566993666	-37.52552948070553	-1456.6472566993666	1.7881539677021707	1.3210364718427128	-37.24711284627871
926000	-1497.9068936822378	-1457.4964886997525	-40.41040498248518	-1457.4964886997525	2.2097724821651625	0.9221589032336753	-40.4914427065202
927000	-1497.4782271273546	-1459.8678717554722	-37.61035537188242	-1459.8678717554722	1.7033962477665918	1.5202912681200873	-37.191453431618505
928000	-1491.5065946683596	-1455.754535919502	-35.75205874885765	-1455.754535919502	2.3425405049982095	1.0634446585826414	-35.690545431617274
929000	-1488.5756683280397	-1455.5754897896627	-33.00017853837703	-1455.5754897896627	1.8539461464355413	1.0019821405510885	-32.99819835967451
930000	-1505.1165209590206	-1458.4735450577755	-46.642975901245116	-1458.4735450577755	3.403378095523762	1.6499411078237958	-46.14223630619761
931000	-1499.081142198103	-1463.2714075593408	-35.80973463876221	-1463.2714075593408	2.9086318084140985	1.3245416104551624	-35.52866819355351
932000	-1503.401205084721	-1461.954469532282	-41.44673555243878	-1461.954469532282	2.9516389485256354	1.424454312887577	-41.09294675038228
933000	-1501.3849869439719	-1456.6555104546362	-44.72947648933556	-1456.6555104546362	2.551824211263698	1.7376905236972857	-44.17691954296381
934000	-1489.3773464426906	-1460.7366062947676	-28.640740147922966	-1460.7366062947676	1.6435379913722927	0.9416221214668954	-28.700891377748494
935000	-1499.486588400981	-1457.8741205728395	-41.61246782814149	-1457.8741205728395	2.3078108343450543	1.0797967676102493	-41.535694982851744
936000	-1500.273541632013	-1458.0386098702265	-42.234931761786285	-1458.0386098702265	2.115211872403915	1.5866706003905804	-41.77329390297638
937000	-1497.8257730750522	-1460.1503616446744	-37.675411430377885	-1460.1503616446744	2.0457480861769297	1.2555103856174294	-37.447869258699875
938000	-1491.3641325047681	-1454.6513025124568	-36.71282999231124	-1454.6513025124568	2.7358762229155023	1.3102181526232457	-36.442636340242515
939000	-1492.4613054051645	-1461.4840519437369	-30.97725346142769	-1461.4840519437369	1.5895647426207846	1.371717303022721	-30.661190000714203
940000	-1493.2668917747071	-1458.6992520078522	-34.56763976685478	-1458.6992520078522	1.6610239584298818	1.257326486077845	-34.33865213662188
941000	-1488.5921693646962	-1456.4504853943718	-32.141683970324415	-1456.4504853943718	2.03377470118577	1.1392945717389398	-32.011274696171945
942000	-1505.9167274438491	-1461.4212173571177	-44.49551008673137	-1461.4212173571177	2.467724185935636	1.649162204114922	-43.99524268285201
943000	-1491.6954306620792	-1459.0757490031485	-32.619681658930745	-1459.0757490031485	1.9539286541540504	1.2378783584810125	-32.40628274597319
944000	-1498.9450695869216	-1454.8126229900038	-44.132446596917845	-1454.8126229900038	2.6135003765302396	1.5212989046467809	-43.71288208444248
945000	-1496.3033730498785	-1459.407719958263	-36.89565309161557	-1459.407719958263	2.4931393858112765	1.3566873005231863	-36.590607171713984
946000	-1504.004872613304	-1458.3509692764483	-45.65390333685571	-1458.3509692764483	2.7255964881711416	1.9590767047689959	-44.98143004359655
947000	-1501.0366394618318	-1465.0246102381361	-36.01202922369559	-1465.0246102381361	1.9566863293321721	1.301053984264107	-35.748854530587884
948000	-1502.8017341969594	-1462.10576201575	-40.69597218120926	-1462.10576201575	3.3294927863995416	1.5555508641322446	-40.25414244484975
949000	-1491.1947277196496	-1458.3838007788022	-32.810926940847295	-1458.3838007788022	1.876942081883981	0.9315823743851952	-32.88179760172215
950000	-1487.272090503809	-1460.635473444081	-26.636617059727907	-1460.635473444081	1.8279232017863878	0.8322137870455628	-26.820282975312658
951000	-1504.3482906535123	-1459.3667250147303	-44.981565638782094	-1459.3667250147303	2.2225220142875495	1.627957733382735	-44.494239333834386
952000	-1491.9031472138315	-1456.2235509451793	-35.67959626865225	-1456.2235509451793	2.2693920671921055	1.4787909811705386	-35.28837141933913
953000	-1492.444545651033	-1455.7766701168503	-36.667875534182826	-1455.7766701168503	2.5796673134507246	1.159122072017406	-36.5202126500761
954000	-1488.655281586801	-1455.0407756499626	-33.61450593683836	-1455.0407756499626	1.9894644987767682	0.7674900632757518	-33.87913568331494
955000	-1499.321235402988	-1462.4670422789318	-36.85419312405614	-1462.4670422789318	2.595259582919899	1.0567063970859838	-36.799036225776
956000	-1492.3964875911208	-1455.7543914065138	-36.64209618460703	-1455.7543914065138	1.8145113566344993	1.4067934134111906	-36.300783244965615
957000	-1503.1852151181413	-1461.0690684376436	-42.11614668049757	-1461.0690684376436	2.531761211062327	1.6329297217923409	-41.62577090369231
958000	-1496.8698747479905	-1461.4583714205155	-35.41150332747494	-1461.4583714205155	2.0838521574153153	1.159549696892182	-35.263471590057144
959000	-1489.2513269519316	-1458.4479754721744	-30.80335147975707	-1458.4479754721744	1.9394396894665262	0.9863875367684994	-30.817057442037324
960000	-1502.5582857744234	-1460.622898014314	-41.9353877601096	-1460.622898014314	1.6844461338751915	1.8047955614805549	-41.344940437077064
961000	-1505.7296817825325	-1461.3937763517376	-44.335905430794824	-1461.3937763517376	1.766341694318373	1.8462508767057837	-43.722748401073915
962000	-1498.4958809192815	-1456.0179172045991	-42.47796371468245	-1456.0179172045991	2.492642314933449	1.8363811536059402	-41.87016684402682
963000	-1498.2481803719754	-1455.3849154366044	-42.863264935370964	-1455.3849154366044	2.3755190273462676	1.898336087818542	-42.22228717613911
964000	-1502.5849835743472	-1459.816777353438	-42.76820622090909	-1459.816777353438	2.4578601037687604	1.8721148363761844	-42.141137500517125
965000	-1499.3067195025003	-1455.3207310071202	-43.98598849538011	-1455.3207310071202	2.5053307407581986	1.4919024989080072	-43.58593634499127
966000	-1502.7225386969085	-1458.8743545091436	-43.848184187765014	-1458.8743545091436	2.1591151386723495	1.435720164444992	-43.48651760768532
967000	-1489.0330343590472	-1454.4653651557214	-34.56766920332571	-1454.4653651557214	2.478366419473683	1.3393369788021658	-34.275494503751496
968000	-1494.4516162486073	-1461.0547351789896	-33.39688106961756	-1461.0547351789896	2.0474751307843175	1.1047550305239013	-33.297257451058684
969000	-1503.2263062395714	-1459.2789359664855	-43.94737027308588	-1459.2789359664855	3.0308971779554	1.553150206126084	-43.507085013618244
970000	-1499.4762436808523	-1458.1477558878337	-41.32848779301877	-1458.1477558878337	2.0351333540056453	1.4984734841617042	-40.9240408803212
971000	-1509.8000600838711	-1460.1127856321941	-49.68727445167705	-1460.1127856321941	1.9948212420604774	2.0057663068443348	-48.99124826601019
972000	-1500.2807328421932	-1459.2500617213707	-41.030671120822454	-1459.2500617213707	2.60795066407515	1.9155168540002068	-40.380683636955425
973000	-1503.0474209552826	-1456.2674415211159	-46.779979434166876	-1456.2674415211159	2.983077578226224	2.367974436568169	-45.91794451257156
974000	-1492.4627134157072	-1453.6288255217862	-38.83388789392108	-1453.6288255217862	2.376875729630116	1.6334489788893611	-38.3431941765774
975000	-1490.5528186165307	-1455.1908388899367	-35.36197972659386	-1455.1908388899367	1.9737181245224067	0.9533923752463129	-35.40970846027137
976000	-1485.9832318438432	-1453.027259009668	-32.95597283417528	-1453.027259009668	2.1765920123017066	1.4599743555922389	-32.577553963272145
977000	-1493.5400803927714	-1456.8887601546355	-36.65132023813595	-1456.8887601546355	2.9354261413095757	1.1714568577033533	-36.49307208639265
978000	-1490.5078922789899	-1458.6071881629362	-31.90070411605363	-1458.6071881629362	2.853530205924174	1.0813151451908367	-31.82252608871715
979000	-1498.032849454137	-1463.6274173583538	-34.405432095783134	-1463.6274173583538	2.1352452338599237	1.203043959980474	-34.22057711749608
980000	-1500.180979035765	-1459.8603920246944	-40.32058701107045	-1459.8603920246944	2.241043802239002	1.7074745060518652	-39.785571629289024
981000	-1496.501609508388	-1456.1678502878365	-40.33375922055137	-1456.1678502878365	2.2727572112652608	1.771067959734091	-39.76217648883696
982000	-1500.9706770688235	-1457.8112797639433	-43.15939730488033	-1457.8112797639433	2.268921893285383	1.9209368372143987	-42.50658430179356
983000	-1502.8655566940986	-1459.7305743944185	-43.13498229968017	-1459.7305743944185	3.4160161071248485	1.3394330896339914	-42.842735842672944
984000	-1503.785401792831	-1457.7245040927066	-46.0608977001243	-1457.7245040927066	2.6584706333646944	1.1596730628649963	-45.91275957708881
985000	-1490.9749838233915	-1456.912560541924	-34.0624232814676	-1456.912560541924	2.086476747169466	0.8581200238901185	-34.21543458276137
986000	-1497.8441277278553	-1459.382296369524	-38.46183135833121	-1459.382296369524	1.7280212899979197	1.3268471024161876	-38.17902583010469
987000	-1498.6908319223708	-1455.8447480120649	-42.846083910305815	-1455.8447480120649	2.141773707818916	1.9689013392151853	-42.16860821895594
988000	-1492.5540776835337	-1453.9249709422588	-38.62910674127494	-1453.9249709422588	2.7921839923565845	1.2898075611707556	-38.37461371141642
989000	-1489.7942744657416	-1451.6151767281888	-38.1790977375529	-1451.6151767281888	2.769059637054624	1.7022804233922053	-37.647128959873335
990000	-1498.1102615543084	-1456.7072943394928	-41.40296721481559	-1456.7072943394928	2.910956088097522	1.5054547606057977	-40.99387219574238
991000	-1502.163235058078	-1460.1408109968913	-42.022424061186605	-1460.1408109968913	2.8797488371825586	1.4853007177627122	-41.6268068058891
992000	-1503.3742826658029	-1458.8808703426191	-44.493412323183826	-1458.8808703426191	2.246637942911194	1.7025575046578496	-43.961280788114856
993000	-1491.334020254937	-1455.24810938085	-36.08591087408689	-1455.24810938085	2.4112238339854235	1.4322781043826156	-35.726644617433074
994000	-1494.7295965686665	-1453.440303909481	-41.28929265918555	-1453.440303909481	2.1237022703240798	1.9704439066384989	-40.61103380850036
995000	-1502.4528108124573	-1454.9133474917478	-47.53946332070947	-1454.9133474917478	2.3184779417343298	2.2927082879994294	-46.70972954341797
996000	-1491.4927937584127	-1454.7263789077917	-36.76641485062095	-1454.7263789077917	2.6817048768420437	1.313965743834104	-36.493365001039834
997000	-1491.3197962247102	-1454.0495817926233	-37.270214432087045	-1454.0495817926233	2.02214927685861	1.091549975630615	-37.18261574993346
998000	-1488.2435360044967	-1453.9960940727624	-34.247441931734414	-1453.9960940727624	2.369299079812683	1.404672554235482	-33.90763771359446
999000	-1486.1234250572688	-1452.3072895219655	-33.81613553530347	-1452.3072895219655	2.6961300818313148	1.2256094776482436	-33.612697282261095
1000000	-1491.0802336146905	-1456.672318396752	-34.40791521793856	-1456.672318396752	2.7541496767277023	1.0740274756675348	-34.33649963962089
1001000	-1495.465813529227	-1456.6788217101616	-38.78699181906542	-1456.6788217101616	2.5473314783301855	1.2894633229444974	-38.53276571598099
1002000	-1496.4246725791356	-1456.9443990252491	-39.48027355388654	-1456.9443990252491	2.178482121137544	1.0292632819509986	-39.45143026780739
1003000	-1498.7247531541523	-1456.5420672091318	-42.18268594502038	-1456.5420672091318	2.330429771390503	1.8367472587537916	-41.574689731947075
1004000	-1484.7928368135351	-1452.56103978986	-32.231797023675306	-1452.56103978986	2.860945240991401	1.105177302527566	-32.131791246801
1005000	-1486.6131060139946	-1451.3589671570003	-35.254138856994274	-1451.3589671570003	2.693808232223012	1.4244931914892272	-34.90032276162921
1006000	-1491.6212954483437	-1456.5953939476674	-35.02590150067642	-1456.5953939476674	2.3059756267598153	0.9357185948059644	-35.09234199495903
1007000	-1480.61324471543	-1453.998326850667	-26.614917864763147	-1453.998326850667	1.8685153548478999	0.8415046686327115	-26.787481582140853
1008000	-1503.9734444967867	-1458.3197577893698	-45.65368670741694	-1458.3197577893698	2.2391696332223816	1.55938582940185	-45.20939466277671
1009000	-1503.7990179631543	-1457.8907075108832	-45.90831045227108	-1457.8907075108832	2.7252033013906916	1.6004582447185647	-45.43802046108174
1010000	-1489.81845921205	-1453.7229122642345	-36.09554694781543	-1453.7229122642345	2.4803905609425625	1.1187549145280637	-35.9833305643439
1011000	-1498.4996859739722	-1459.7319679057987	-38.767718068173515	-1459.7319679057987	2.6394115739853574	1.4175926391565286	-38.41875795978691
1012000	-1490.4271396285055	-1453.9434066565477	-36.48373297195778	-1453.9434066565477	2.610600765136357	1.0254231227352657	-36.45862764187844
1013000	-1487.594281219162	-1455.5008491489143	-32.09343207024769	-1455.5008491489143	2.473545570543057	1.2662492931208318	-31.85737285191322
1014000	-1487.2179844997202	-1453.7058165051496	-33.51216799457049	-1453.7058165051496	2.5963701438281706	1.0493028339874797	-33.46404201855616
1015000	-1506.8608067849268	-1460.016707537767	-46.84409924715996	-1460.016707537767	3.2774058822241394	1.4099790481475396	-46.500524402350116
1016000	-1486.3189984247745	-1458.8946136023767	-27.424384822397812	-1458.8946136023767	2.3380160321043753	0.9717516191804683	-27.453039865396914
1017000	-1496.0140868902813	-1457.6385120711216	-38.37557481915964	-1457.6385120711216	1.9136300482576252	1.7841364121858518	-37.79664032369532
1018000	-1510.127723493066	-1460.4735446706	-49.65417882246615	-1460.4735446706	2.9591282200263564	1.3482760797596511	-49.355352024002755
1019000	-1501.7058453427344	-1455.4913086735964	-46.21453666913793	-1455.4913086735964	2.133978997552849	1.2345393690784587	-46.00383874913579
1020000	-1502.8000131969898	-1459.825791876213	-42.974221320776635	-1459.825791876213	2.879295068351542	1.5568746042381483	-42.53154096794508
1021000	-1498.931597287822	-1462.5570908394945	-36.374506448327395	-1462.5570908394945	2.2955033680262504	1.4479938520312703	-36.00432740020764
1022000	-1500.0621039392786	-1462.4532233556642	-37.60888058361427	-1462.4532233556642	2.0982427585847256	1.225763107199325	-37.40531698891455
1023000	-1498.1682653267155	-1457.4544060163107	-40.71385931040473	-1457.4544060163107	2.1411946950524423	1.3161068736888073	-40.43918126978931
1024000	-1487.8988278188715	-1454.1810927699958	-33.717735048875646	-1454.1810927699958	2.670838717072533	1.045644361241119	-33.67310173985908
1025000	-1496.4622440538665	-1459.8555026633558	-36.60674139051059	-1459.8555026633558	2.749832737180739	1.219039612563778	-36.40867804458884
1026000	-1492.099163012821	-1453.8044074021946	-38.29475561062645	-1453.8044074021946	2.8575735141906047	1.0939712332245022	-38.20494120201397
1027000	-1497.2211104951598	-1465.0397594519225	-32.18135104323731	-1465.0397594519225	1.8398438399901724	1.4852336983106624	-31.785778910764645
1028000	-1498.1094098894428	-1460.7980714129835	-37.31133847645924	-1460.7980714129835	2.620506382672285	0.987200793349063	-37.32422029865498
1029000	-1495.5319912500343	-1454.5957049228373	-40.93628632719705	-1454.5957049228373	2.3511654480903923	1.46262668994725	-40.55605240522
1030000	-1517.095946569564	-1462.7191777310516	-54.376768838512305	-1462.7191777310516	2.3624631972635886	2.7046108423424524	-53.38181080261072
1031000	-1502.6264098614988	-1455.5151267601368	-47.11128310136189	-1455.5151267601368	3.032020034216711	2.066689634504343	-46.38533498457087
1032000	-1491.7333355964468	-1457.1914537045432	-34.541881891903586	-1457.1914537045432	3.1792275273547093	1.3587257663802794	-34.235334567840056
1033000	-1509.9231838529236	-1463.1179441093816	-46.80523974354194	-1463.1179441093816	2.2075764054913267	1.8095857142754637	-46.212141811603495
1034000	-1498.5854926513373	-1459.9947007582095	-38.590791893127836	-1459.9947007582095	2.1451111532075253	1.5803055777068786	-38.13317366117708
1035000	-1500.0146302300209	-1457.9180802736144	-42.096549956406534	-1457.9180802736144	1.9566484175926075	2.0419352654814356	-41.382651938693776
1036000	-1507.9756054879822	-1458.4696696496217	-49.50593583836044	-1458.4696696496217	2.8331922048126477	2.6458169130743414	-48.53295596891114
1037000	-1489.4142954458962	-1457.5794461139083	-31.834849331987826	-1457.5794461139083	1.9467515141211218	1.1881435365122004	-31.662457296365794
1038000	-1495.389372321261	-1456.0350836202224	-39.35428870103843	-1456.0350836202224	2.269169685553266	1.7113512739160213	-38.817005423917905
1039000	-1501.882098665136	-1457.0246326349368	-44.857466030199355	-1457.0246326349368	2.540122355013673	1.6573255388472867	-44.352260848258645
1040000	-1498.114827544915	-1456.324901459378	-41.78992608553694	-1456.324901459378	3.048891292524063	1.6202918875414756	-41.30731977502793
1041000	-1498.1716137177682	-1454.7317019332531	-43.43991178451496	-1454.7317019332531	2.7114233050097307	1.7431483867168818	-42.88421888865927
1042000	-1492.921373526143	-1456.2240793941396	-36.697294132003364	-1456.2240793941396	2.127290051587448	1.3165357543875504	-36.42229027374907
1043000	-1486.6950239527482	-1457.258055982489	-29.436967970259175	-1457.258055982489	2.210968945225373	1.077742256848474	-29.362099620192442
1044000	-1494.2607525315007	-1459.8306131438342	-34.43013938766644	-1459.8306131438342	2.7412177221104654	1.139047480276964	-34.299947018137864
1045000	-1496.1271649019711	-1457.02136033974	-39.10580456223091	-1457.02136033974	2.5956502155892758	1.1468117165890737	-38.96881889048843
1046000	-1499.3223500177096	-1457.5746988346318	-41.7476511830777	-1457.5746988346318	2.858297493701465	1.6060891515487579	-41.273849057544176
1047000	-1494.9719791026007	-1457.6452933041573	-37.326685798443314	-1457.6452933041573	2.29992804319631	1.6968919578184212	-36.79788748079527
1048000	-1502.1205901376698	-1465.0859673382135	-37.03462279945609	-1465.0859673382135	2.3067529672000058	1.1582018986122082	-36.88775408436951
1049000	-1503.259513475678	-1466.2098746278753	-37.04963884780273	-1466.2098746278753	2.561116399495474	1.135956766785725	-36.922163585634905
1050000	-1512.460864590028	-1464.5778754120379	-47.88298917799022	-1464.5778754120379	2.4098691509656036	2.148280253448024	-47.11832153804424
1051000	-1505.391805102691	-1456.9792460644594	-48.41255903823166	-1456.9792460644594	2.2651960573411163	2.116647389464823	-47.6627256213761
1052000	-1482.8640346982877	-1452.9990783440742	-29.864956354213593	-1452.9990783440742	1.8772277854662676	0.9808072585156625	-29.884335667433845
1053000	-1490.063928410681	-1452.5498279640942	-37.514100446586866	-1452.5498279640942	2.3392802691873564	1.0540780872681144	-37.46143391261983
1054000	-1513.0878978930102	-1459.1349490789844	-53.952948814025824	-1459.1349490789844	2.844027558284692	2.2952422542866895	-53.12211041866071
1055000	-1504.494301751362	-1459.0769753071932	-45.41732644416886	-1459.0769753071932	2.7640162878004237	1.973847624628149	-44.73734169730811
1056000	-1499.1045000886816	-1455.6277200714194	-43.476780017262215	-1455.6277200714194	2.574960757407185	2.1416601600838194	-42.715198713246814
1057000	-1492.4404706113012	-1456.9201404219298	-35.5203301893715	-1456.9201404219298	2.1690562784584366	1.240113371964503	-35.3051273849303
1058000	-1492.4780113037987	-1455.1744851867652	-37.3035261170335	-1455.1744851867652	2.987319477864973	1.3297416812331717	-37.0185414183006
1059000	-1493.178141812153	-1456.8130931767087	-36.36504863544421	-1456.8130931767087	2.415782091393501	1.6400138887347167	-35.87034392490328
1060000	-1496.4551934545395	-1458.9054085175117	-37.54978493702789	-1458.9054085175117	4.513206831142463	1.2916822819260199	-37.29383947373071
1061000	-1491.6235257523979	-1456.4754609481377	-35.14806480426013	-1456.4754609481377	2.9982987978203237	1.2519667504326064	-34.92334908909733
1062000	-1491.6319703603535	-1455.508871461247	-36.12309889910652	-1455.508871461247	2.7203814301387723	1.184645016294007	-35.95365573370663
1063000	-1503.0315971169314	-1460.812064904511	-42.21953221242039	-1460.812064904511	2.978276766431326	0.9856526902610779	-42.23398343996589
1064000	-1495.882862286514	-1457.9572778443107	-37.925584442203146	-1457.9572778443107	2.306997327061129	1.0672001271948264	-37.86054592683838
1065000	-1501.4451019819405	-1458.6914053892056	-42.75369659273492	-1458.6914053892056	2.941420779580059	1.6746879824255596	-42.23806972395892
1066000	-1487.4066676333784	-1459.0787243510586	-28.32794328231989	-1459.0787243510586	1.7596906067357176	0.8746417309821471	-28.461884209098194
1067000	-1493.6157370776423	-1457.9401552786724	-35.675581798969915	-1457.9401552786724	1.9193923039521863	1.6981438657087795	-35.14604598810402
1068000	-1493.0395709712977	-1458.4800043023158	-34.5595666689819	-1458.4800043023158	2.327711931563113	1.2110617681666112	-34.36806919979377
1069000	-1483.226875198599	-1454.0007897342166	-29.22608546438226	-1454.0007897342166	2.5324554543893667	0.8521565958756804	-29.386070435447706
1070000	-1495.6931869057116	-1457.8360620765384	-37.85712482917336	-1457.8360620765384	2.7087203784273934	0.9824490892617807	-37.874831583299915
1071000	-1497.5615115269418	-1465.1184748168357	-32.443036710106156	-1465.1184748168357	1.9456370137374566	1.155717310762637	-32.29831551062373
1072000	-1487.8417399129814	-1457.4564741558313	-30.38526575715008	-1457.4564741558313	2.170324914638695	0.7417916386597445	-30.68395264283108
1073000	-1490.9917862010645	-1454.7520100822182	-36.23977611884628	-1454.7520100822182	2.097234656427023	1.7064546156039013	-35.70535822485207
1074000	-1501.6470489842156	-1459.8323407662283	-41.81470821798729	-1459.8323407662283	3.4389833390337623	1.3317631556086387	-41.52820447278398
1075000	-1484.9856187559374	-1459.8108324465595	-25.17478630937782	-1459.8108324465595	1.9052248567369314	0.9888726111748585	-25.185976070721114
1076000	-1485.699172463667	-1456.4923327987585	-29.206839664908472	-1456.4923327987585	2.57131158873266	1.164273817770483	-29.05474210462906
1077000	-1495.2388307216747	-1454.591712929087	-40.647117792587885	-1454.591712929087	2.274086728813559	1.608527303165264	-40.17179875073269
1078000	-1483.4039621667362	-1455.0999656953948	-28.303996471341378	-1455.0999656953948	2.114894214299816	0.7581460767007654	-28.580875669922424
1079000	-1477.836281714276	-1455.1832392924885	-22.653042421787706	-1455.1832392924885	1.8058561454221789	0.7878278033247187	-22.89151815849134
1080000	-1486.2170078068198	-1452.941518794004	-33.27548901281583	-1452.941518794004	2.316918971515148	1.5681260009255955	-32.82560773638296
1081000	-1507.0517713815482	-1461.1286363380564	-45.92313504349186	-1461.1286363380564	2.5304389068043927	1.763097479350295	-45.35606284985747
1082000	-1510.6966039242557	-1462.379676206712	-48.3169277175437	-1462.379676206712	3.3011914592240217	1.6925919525638036	-47.790666663783114
1083000	-1493.4541851359934	-1454.7630756813176	-38.69110945467582	-1454.7630756813176	2.4376361253048695	1.558969806307385	-38.24708423213386
1084000	-1490.363673267128	-1459.43300693524	-30.930666331887974	-1459.43300693524	1.770375074689413	1.2767826684594945	-30.68632295846822
1085000	-1488.5263561082252	-1455.1849085609274	-33.34144754729781	-1455.1849085609274	2.101228280046596	1.1213954041744063	-33.22687374089162
1086000	-1491.1998481777298	-1455.379434754087	-35.82041342364268	-1455.379434754087	2.111050021101226	0.9581007689450289	-35.86321574339548
1087000	-1498.6540499007751	-1458.0931512133216	-40.56089868745357	-1458.0931512133216	2.1061669044850087	1.4580209835261033	-40.18381866197746
1088000	-1498.7418817748814	-1461.1717034393864	-37.570178335494944	-1461.1717034393864	2.7813533901862084	1.4355564650975656	-37.20862578089501
1089000	-1485.1847674442247	-1451.762074825596	-33.42269261862869	-1451.762074825596	2.2430524707008597	1.4347375537514915	-33.06171067551519
1090000	-1497.7279511471063	-1459.139890130577	-38.5880610165293	-1459.139890130577	2.7480941011383155	1.0117610195267073	-38.57636862026379
1091000	-1502.2257084654586	-1456.8752841829237	-45.350424282534874	-1456.8752841829237	2.2843106276155525	1.747561751731502	-44.79220275084798
